mint,label,prob
Bsxqj3PjVxJ87gD8ZHexa9V3F6YGZyApsdo5UdfEpump,0,0.0027707337459116892
7ZRgHFqwdzvqhfmg19rSQBD6CZe5iEDkuZoaNUhpump,0,0.23074642949107335
FAc8XzGnKkeGywWSKW1QpAkKM2yLBXQYy6qpRqjwpump,0,0.26900168881248165
AMj4xaMg9SX7uTgQe12Je8bYgrH9WJVccNAYay3Cpump,0,0.42579518262962746
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.21262831961788184
3w26xysf8SWc4NoYeRwuuzrQEgspKKrTbkDV63fspump,1,0.7245386018417583
9fz6CBa7bY2pGcFDXVwvAUgv6sQu7eCT2prwo6uopump,0,0.2517337380767499
2iZG5E71UWVCPGudtnKmadSu8eM3kGSNbvwWoasNpump,0,0.0
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.6126601955883958
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.007938515838844872
isEJk1bLGnNcNpCeVG8NciPRUpFzqTTzvjabRE4pump,0,0.0
R7MAaZe51gYhuXmRbuLyaqJE3VNHxLvCPkdDVSApump,1,0.23743853462426784
ER1bk2uDCbjK2gc5MBqdzQ2BwvbQvpS2nyc3oPAwpump,0,0.002549366154505061
3cRdwGWpphi7MMxwPz8xksUrbYHCqJTFnSjpXi1Xpump,0,0.38605317512200155
AKM7u4wEQFZNbpMhLqX6KDEADibQU5B4nFK9BoPCpump,0,0.0
sJkH7QbSWJUGd4fRAsvJ9GECsnsPZVYEFtf8Eyypump,0,0.5089431602194181
8Btg6evVe8SMPXRgL9WQGf7kDMzhNboFXPnLHvLQpump,1,0.8638744263313326
DAvsGbY6nsLssyPH1SeD7zg2QuMZZSgwLDxCxiSQjzGE,0,0.003578031063293916
8YEeR39kYsv6Rhp8ENerA2FMvuJnntW777JYxp3Epump,0,0.26078539485864716
EzCjTZmPUbJKqKESRyqbeGYTZ1jfr4mCB77Gwnfwpump,1,0.7064784366670703
HU8EsqA7qXPdd6rbZ4FJYnL85Z13vSm2a4v5yMMpump,0,0.5767279866176132
Gkf45dzYdeLX48phQCsTDXqVU1bnE7eYQVAAviQYpump,0,0.0
69u5Jw9kU3GPnQucii4UCLtxCKE8sxST4jqVc8WMpump,0,0.41964239145454857
G6dyF1mJeKdV73Fnjk7aj1UNRS77QssiErGwBSX2LoEe,0,0.3571674773540989
FLWu1aiqfzdXqhiezh25cB8d86RTPXK5PPy7xv8gpump,0,0.6197051181801195
FBhJTqFTfELjWD98TWEtZ5gS4C9UgekjPr2VLU5v9N9J,0,0.8044379803504077
6BeS2Lc7Jq8tBJZGU7konzLc9PPouuaPkpyY8Sfhpump,0,0.38988619073505626
7dy1g4XLsyxk4gbVceyb4T4stEifx2xPtGb5QjKzpump,0,0.0
9tGbar1F2248kB4uAw5h1mFkPWvS7PyMduu4sZPmpump,0,0.04328694836608563
CyUnknwnXHBdfGoXTMUXdjvq9xSbFHbKJVp1cCdqpump,0,0.08940812977160448
xDgdxebymA1LL5kTwDeZwWq951Y1feNHq964U9xpump,0,0.5606165640546944
9TyaWSMW6seBNw4KiG9Z4CvKcJTzjX5xD1R9sdbNpump,1,0.7000081631595078
CBTctdpGr4BKwXbPJWPuH9quNWj82FRQ3xFLLFe4pump,0,0.0
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.38087228338341333
3Cu7PSpTY59XgMVJc8Zcvwq4iPXkYfWWd2dXhCXQpump,0,0.11932195871210027
tBr9kYgRJXkaEiVGuoxiHHgQR5mH6LxzoxQLZnXpump,0,0.0022749993518939872
61wN7Rn1CmZJorZiUpSW4f72bcagfYsAt1riBoLTpump,0,0.6920780178724258
563enGHaUaPeASvszSH4GLp8HmSrPATmNnvpscQgpump,1,0.29971284033666423
FcdJGCsXjrihR8ayZMD5T4nUceQG38oXjWQBYz3xpump,0,0.002570316163673145
BJ5D6W5K2KHkB2mjybMMqrbE8ZWom28FBEG6kPFppump,0,0.48229266217909933
EWDWwBMUVf2cNv2d1dBjDr1LDJRTNDAeTrcsdNxzpump,1,0.5264921047927096
4JdhA3JxoJWtXjenC7zZWeWp26ts8EovTLGHQw6Hpump,1,0.718624902667843
2dj4xTwn3nMvy3BLpDYZPYmuyS5XBMFZGSZ7gDecpump,0,0.40132652590755724
2bf8SxGyHicBmhLqJpRJ47pFAP3YkSXfUco66JAMpump,0,0.1651623535653005
8icj5jWt6XSXUhqSizGaHGf7Kz7SmLtQV4sU97tapump,0,0.3338853920118013
6BvCviXhnCB43QaEDuhEPxH8pGypaeGm1W6KMAzypump,1,0.28901041305392255
9shfb4cyMdsByJ2KBibDBSPDqKGj5boMEQJ4atHUpump,1,0.40643597267172443
CG3Y5oVxNL6VxzvxktxVFfjA3KbGtDcTRJBeLgDipump,0,0.7587819592403409
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.31607002165181414
jr3wKPQTrNNcbjcp6N2SMxNTNh9Xn6We1f7FeGipump,0,0.0
5TfUb2PDXvnzMWKmpZ5PMJSDabVne9WrB59TEspupump,1,0.6823470910725237
CA5NesLM8drRT2ggQkb9GD9FYQ21jwrtSHdiT99Npump,0,0.16198702518987432
8Q9PD62DhLfTkKvxbmtASjSmtkaCxX8xqZFqWV7qpump,0,0.5534330852282249
7uVBcknWQcUjz5VGUa4CzHQzUJqjd1RU4vofHojDpump,0,0.03028785861001631
8Vimn15kRwfgyyzsX1DdqZRA9XHwcBqdNtwo4ozSpump,1,0.6275628749733859
3tz75oF1xhP1Bh3W5qewwYh5U19fY8ZVDC2gF8ZApump,0,0.0
DFkp2Jd5y4rCuPJAz9djtqUMHyVF5FxRkVgjztyGpump,1,0.3614438709771289
3zoRUhrMDMsvm8M8tnQU8cYWRHJX6g2gBzmaaNmcpump,1,0.6597740337546734
HDXByDDMW2ntbqGtNV9eZ3aDCC4VhFNG79x6nnAHpump,0,0.7205139886259475
HnhvqEcDJTMai4XxPYuWcyum8rc9QVMhRXkqm2QUpump,0,0.0
6QDwt99XdDdTZmTbQNGqT6dbDhvvkUAkJuissiyPpump,0,0.0
DF4c6ny892SMP8E67qCgBUMGBuZNVd3qHqvLfF1fV6gG,0,0.27418237161729914
5zoeLqafoyrxAiQe16chX93GQfTM4xwnELURsV2zpump,0,0.2917584437813004
6vrs3nsgS7EJLVa2kgvrjWjLP5UAsT8boFLkyRWbpump,0,0.0
HZwGQpqMecb1mBuiXK2nZat7f8zp6YXoRG7LmwhgMRyY,1,0.19175982358684032
BeuDgWvNkZ75aTfJuJs8keBdEArpeoMAWG4qwdezCmk1,0,0.27300865343248815
TmdYyCEpUdgpADKDQRYpaUgNWU3uFpTYSNEiVXtVgcV,0,0.16382033450796274
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.27215482073278496
9G6icnnCDCm13HXbztkoT9qCGHjsN4bCFW5PHpTUpump,0,0.0
Ah8BrwfZbkSiBuFXB3tNzRePXij6eZELtkqCDB1Apump,0,0.2729933024911794
FVxyEWNhDQs5enEGDq8WeyYqdyVQDWbD44gUN4NGpump,0,0.0
EBEEer4D5RRS3muAwkaJr6YDjjE9PrUJdnPnokQrpump,0,0.0
ADX6fWy58WR8CHnMd3KLEji37xiLvmT4d9hcmveWpump,1,0.5415038408968763
EjHv1MZtPK8H2swD8kePFbUZX3vbcbWbdeV31HhJpump,1,0.852407776156443
Bi7ie6bN4yRAj3JoaUTKVmtUkTMSkZRAGtuHwWipump,0,0.005877531407693396
2J5yHSG4PXGXsLH9sCaVBYEJbs29bZcA1fhyAueLpump,0,0.0
iCbyY4fjQir99m2vNuWChUN8mvAt54ofFBoUffVpump,0,0.0
22EcodJ6NgZMw5458DRM9AeRuuK4xqaERSteGukRpump,0,0.41359612139124474
tnsk93nix64MtmF17TjbyXZfMViTCSDTEEDSjZJpump,0,0.0
9a5MQyRRHVyjT8qdNMqgJ25N6JfpvoyqBvvHEdz8pump,0,0.0
bBhLaLoARtFeNrFZn5bSpGhiSuRu3zRvubGzG8ipump,0,0.4823781191044126
FvhVBMfnUmxYvQ3s6eJt5QmP7aVgs2dAM3epgocZpump,1,0.6693833811498187
3zvKcakPgpjLUjnK2jUQMFYUaWoadfeXi46zLZZPpump,0,0.23137339988122696
Bb5kQePgMBy41kub9aqoCWjDKnsWTrxzxv3sgLZnpump,1,0.6153475739769596
F6kAHHn9X1tYDJVXtnQebZD4yaS7Dc4DHb6MYGQApump,0,0.0
3VT14gqTM5HY6N49BYxxKMFrBJZQtnFPbCaKsSA4pump,0,0.06652658874690073
CD8aWWUTiBfR4arEa5s3eSEp2aHwmQovJb531xCkpump,0,0.5581046759312206
Cb86J2pGdjNxLbBkHQy6yRj2pNw3w6hgdq2HLByDpump,1,0.5126764408189957
ADJxo3f8KHLt9iFujdW9HBtn8QaCaq6KDUdRsSfVpump,1,0.2466344595078092
CNPfV92gycngbLnBCvKQGjWju2TXkY4tTNxcfzi8pump,0,0.7905207783945043
XAzv2g4VswuMnzHi33TVEYDJA4mevgSFyRqb7UExUST,1,0.4643411028985407
8sSca6z9ens5RLqKpcY155DPQSTHNXe11HxUmKtppump,0,0.18888019649888949
6tfnWMt7BNRvJHSbUXsEXD2AEUWHToEzKB8uh8copump,0,0.31814290220022484
5QS91qe71pNrzZNmaUfqgHnHxjUUSqvSrzXTzmX9pump,0,0.7150314553889657
DxvT7irMCosF81ec12HJmbGsFmQoVs3NUS3BgBVBpump,0,0.0
FAZPp6LYkTPFxVRUnMkHZMau9T4W6hMSSVbxUbyFpump,1,0.3469391065551427
2Jp4bp5rzmbph1Tez2ZH4w9FYxaPU2hXDeNSpHbFpump,0,0.1894421847962474
AJaxXiQFoyJkF2Co3emU4mbk7p9XMLChXYA4MGqBpump,0,0.1582332110572159
5Bx4j31y44vNBAqg1VKix4DGXP72nz29jhUN7yLGK5Fu,0,0.0
qSbbJ5r9aY5FqtEKM8w6VHd3jweKKjddiGHR81Fpump,0,0.0
BaCyJs18i7huC4zqXcaXFa9oAQ8JXRT4mSSM6ryjpump,1,0.8389333039120452
GHpAbHZ8MCAXWLdKzxM1ZGhP2U4u1ni5vUcoRSghpump,1,0.5565812113091884
BUDuSEaF3YPK4XMUvYWgxdpxtWAxMjLftBqzFpZSpump,0,0.6211931946254325
BgbGuDeHoBE5dq4mWQJtccFQ6mz1S8FgM1jomtHspump,0,0.0
DNhzHMAHBuRcT1i8dFVynoYDcvSRbmyjnowz2BMPpump,0,0.3267951654132156
8zic2VhLFTqbkLUhDhNQHq56ybwB9Wg2UZ6hWEYnpump,0,0.5051832334245323
HuRjiSbUXtTGXGGKqUnxSqhRSaxCVdaFCs2c9G6Epump,1,0.524326638768807
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,0.0011206564475851443
CUorRQmcJQtcpZTVTF56by6TAGdDib3vvs41hSZepump,1,0.6588010413836607
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.16798510962837426
CppeUPXiGWw52iq9VGdD2G1j6t8PuwEGS7RjoBGKpump,0,0.003856975785357408
D2Kn55s7QcgUZzE2YnQD8DdAnu8JaNsAwhRZvuxxpump,0,0.0
CYqwckgMb67QtPk5hrTFY1AMt6qRdabqSRWcZzAmpump,0,0.3683922460239421
6eyjjMCVBioTfWPc1rVPHsSV8PSthF7htRjfjXQzpump,1,0.774776972672311
83eTaWQXWVs5JZqPDAQZkz3ZQKDzWQ1feLRZrQpnpump,0,0.15380444320893724
6orJSYApQsjoJ3GqmiuKwu7XQHL4tvBka3rTJj71pump,0,0.0
prSaEMNn56MyUcpB9YMjpjKnYbKwA4hB8nBWVx2pump,0,0.000925283940834654
8ftByPree7GiouPC3Z5zzRHkm7HpeB3ZYKBRFmSyziMh,0,0.1923828272484517
6Yt9jJ86knj4XvFtBibsLNbq8j5EtPhPmtakVMTKpump,1,0.6436234947469025
AHHkjCu8bYVKhDQFhdoBkWhgfrHYYbNtERK6sMy2pump,0,0.19755688891560425
BJmWb3uSTVyuTdEr4riRm7FU6dZBVVbK1e1YpVUCpump,0,0.528814635264442
3Aa7ss8AsbN18We1ezdACbUXwD2yEaBbikJxHbLjpump,0,0.385395219172124
9k8cziTDS7P8ekCTFZSN3v92eSaZA2DKZVrN4E5Zpump,0,0.030237307287915387
8FuDRwi9Z44237U4i3PkE6tzoqken7hnx4RXwwH9pump,0,0.5758827020507972
2q8eTX3utHoWzC111aVoBoZtNsX364fayiFvw4L7pump,1,0.7631493474975777
FKTR2C7r5ovzkdkB6iBoA7EogFKWDGSZaGsSjAnmpump,0,0.4219592874784142
Hv5rsY7D4xwjdtEQ8TnVCif3nc1A74CevL1wcUcxpump,0,0.18144933394901933
E1KJ6P16W9PctFgnFhyf8qPHi47yLuomjW9g19CCpump,0,0.5596744829034193
7LGbY6WgXiMNeuqETASfQbrahKdMkvgBF5KrhUWapump,0,0.1678698950566826
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.2286394177403426
HxPiSTKGvMu9jW75GBaRMbVzuahbLLEHdFz1Z79ppump,0,0.2461885283670626
Dynqe7Y7oFU4EJLi9SeySjkxVXot6Sh7gNvmiqxypump,0,0.0
4Mm7vvBqGRYqhiSNTWswMGqJPLuREKRvYWpzrvwupump,0,0.574954948746258
Gg8LnSQq7R3r9caiXho4BDXUGJtfNAcLU2QBzmXHpump,0,0.0
BtopA2bD4eFyyfpN449qGfa6BbZrGTSqECpSFsf2pump,0,0.17922162344723286
J4xZ7q1hYHQG3nhX4TZ2tTRoN6RBED6Pz6yxyrY1pump,0,0.28402298404320864
7XhBcyvzEpr8bmG9Gn53Pni7vH7MMzgqXsMpQJT6pump,0,0.22472711833774692
CfFSb6gWUEykTHzuRxW5b8FZoJy9Tjz2pGBsezn3pump,1,0.8504054963714731
Aq6egbRmyBrKyQMcsajMjiR8qDrtuSPE6PKPMvgPpump,0,0.4937776235033761
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.19773332383858913
DKRHRrZs8NugkTohMCcFL5SQf1PtL2WHX8G1yY4jpump,0,0.024059904822077264
HkJeFe83EBoeWDS9TjBqYi4JXcNMTDU2WdHxzHbxpump,0,0.0
27jvtthdEMU2x8FgD6eNC5GScZA2H9xu81GnLLejpump,0,0.5993583802506511
wT3XbzhfVdX6KBkcsnU3Dezt71oL8Zntax2pGT8pump,1,0.5083090172682838
Hcb1F8PbnDeriEEZFWCs1NMhjxcDT5jTH2Gji1VPpump,0,0.32636350015363497
K2CpNPEBZKvk1VSYceet8yVhFJqJBKnfFyq9h2rpump,0,0.42676778786424274
4NCejQjoXitS3YkGkPgbYpBPy8zsV2AXemRH3fH3pump,1,0.4436520049775758
5GUG1fsDbDy5E8QpSNMQYpgQuFPv3GyBuncE8TBApump,0,0.1259391637520301
7X3R4fTxTGCkS5Z9AikQvDgvZCGhUXbCrBXcLAzNpump,1,0.23646137009260948
5CNrJ4hxypSE9vzUm5p8FXEBcVL8pC6stuqQ6vn5pump,0,0.03865184708799651
8EReKRA6tAgVDBFmw51nM2f8fFhAVBvKehWuK7z8pump,1,0.38265011372318725
QDn325jo2V9nv9zkVAKyuonqJcpqpY9duYLDcK8pump,0,0.607009326569283
5NmMEb3yHWo4sCPTorcb2xvY29V27PjTsFrv2wk8pump,0,0.3464787020437807
CQLbp8eqGoPXR2eQahpvs43FeiRvM1L1ku3nkZZ4eMLm,0,0.42089272378029713
FNqJtYs7rsP1H9GXWTtc5VnDoL2GhXEUKhYN46EEpump,0,0.2867023098359235
DukJYH8y6EL75sFcGzZzrQBDpxmknQJnpUbgXTY3pump,1,0.3380884879115157
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.17672883913190998
FwqkJoUenWPrLjMuid6HQytXEGQd79F2SkYHWxzZQhhf,0,0.23640867352313935
C6B33oFeVN4roMv8iPTwXbYBEkW8qKh9hhYsRDJfpump,0,0.8834555666081657
LgzBhhd4DLxsF4sWaXCU3BhWfTceUZhdnnAmv48pump,1,0.19261445065168428
FTFoFaSF5VJanFJkokYZQsKHbdK5nzUc8C7gcVxopump,1,0.2762787821653942
AozQUiPwsgYhynZDRRN6gWu1PL3QFYhPnZATJuZ9pump,0,0.47307705271997075
C3QUqUftMLRuRYVtduHhUVUox7rFw8DVGZ82FSejpump,0,0.25412043736690537
7sfacwUa14tng1CTufJ1ivSPUSqg3rJY6cFiLCzLpump,0,0.37359674652379704
4uD2NsMTn8JNvYKP2P6hW9f8cgEC4JiNxe9sU94Hpump,0,0.5191870477568872
eLZqHshxotJ5y76nj3dtZdZSn6MtQFKgu5ckYhopump,0,0.07981842792949503
J1WvpaqffAH8zj2Y8P4AWjniyoowLM3xS4a4nPLCssE2,0,0.0017999426375512589
2iruRx2c5GxPdH5k6hi3f2yzAM8Z4HKdNfzqAt1Qpump,0,0.0
XtVLeDoK5giYWmyQtytyQvivyUxLkNDvPhkEkNELiZa,0,0.45496160962906734
DyMat3uXk6S4Gk7EmxypnHYcuKGQfpVXNwoe9pE7pump,0,0.0
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.31418717430096665
EBrN1GZDEHN9jymQ3VFgwhNGqAKa6jUMETYmi2h3pump,0,0.27399476895824487
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.20006834681976063
6uDC8qchshjHZ2e9jhgxtrZRXfR9LrwGMwkeSMTopump,0,0.457554907338778
x9JZdgyqxfakyn7km2Y4KVANBnP19AEVw5vWNxgpump,0,0.0
GNpjY9w5MwfoFQpr8SFmVVtTU61ZGsATm3uWmBVEpump,0,0.0
EEHMu8ysjj57C1VC3E3v1PbEFke6GgPUgD4iGQbmpump,0,0.3502603799961312
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.46715435245787396
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.2578282912027268
3AsYkUjqPantzQ2M2y7VJN9176x3gaUWMB2H8jicpump,0,0.0
7WSvmErf6VXFvLKwPQuY4aE93Pa7ziy8gYFZFUXfpump,0,0.15687546252933574
DZAPohuCMYJWrzkdU7Ln948U8fssfpwkiE6cvUT8pump,1,0.8601831069633503
6iGFai2HMrCHHLzuqSozLbeaBRQFL2hQJf7b77rspump,0,0.014504220780338216
F3y34ipZrYsCNoRkGTGEh1rVPTzpb9nxP2jWTH6jpump,0,0.8224467456469546
AfrPq3NfcRT7kC4L89qypT4voTHHjG5eyQrxPR3Gpump,0,0.48696765686205595
HPTvZ7a86foK7DXFgFhtRHXzVDsdEJRCDZeHemyQpump,0,0.5281523874467213
9AmNeTYtfEoF55qMWtCyeXp5VCgWyJzS4BJgbyqvpump,0,0.48308602677336865
J8vHdn3BmLAq4jnXxgM9GuMGDQMXmMccKZcAxaXSpump,0,0.0009270998415213946
7oMV4G5bk1RqJnFv2GS85Gf7LYEFomKZ9jyJdm3Qpump,0,0.4005119163295035
DJ253X9uFtV33zpFEjxsGGJmL3DCGxjn66K2dLxjpump,0,0.0
4PYNNKg98ucPfUEFNeKV2sfnkha3Ujh1bnoqthY8pump,0,0.36850957369172627
5VWgJJrN1yWVwgc3CvWhTgEvBKm48ob4CfpVRSo2pump,1,0.7271145291216756
3NzBgaHjYDmdvmAEbrEqokN5LbTcy8JERkY7Yf7Lpump,1,0.46157853595491416
9b21thSMvP1SHVuEPNataUH1jhQAW14283fSzbSEpump,0,0.0
6rQFC7fmARwFqF5Ssg8haPqgsjrgVLavUKciBZbupump,0,0.2104115571672786
FaTjtu1R7jA7MEc4FLzVGhVegarLUgem1hASDSsNpump,0,0.18983124515914226
6w1TGeUmVaBUkAApAexmVkcn13jDMVEu5BFWtFcFpump,0,0.30635210312882144
CMiJ9midaZpJKRUJ7PLeWkcDAWSfW667k73w29Kpump,0,0.0
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.2071788243824469
4HJNLC3txb585m7PmqvD9MuXJjijLM6ifH8vk3jFpump,1,0.5048707709735492
6tzr1gJLbLkaeHo84JdeK8DYA1a7pX4RKE7ZfCtkRiDP,1,0.47302487273418076
3WVRNBF4H2769VhEZ7TfvEhCWuEAB2cRgYG379fKpump,1,0.38667407663893194
HrC6UrGbZ6NPtyUcLk5MWmGBZiUKJg7cudGomHKKpump,0,0.0
5mzqNenxnTzH8mZ35hwqYYfnUYxsy4J918WZjpR8pump,0,0.05188734677476282
5BToY6r31mJjwrwhtHSBbRpyoyapMZCAomLeaNDRpump,0,0.4561869473207695
SDxURKMewLgbTPpoRUtae27GTqDJ9FSpJpDZo4ipump,0,0.02691832217386112
A1ztTCdk1kwaTjWJAcUQms4RdsPVCXoSo5u5CcUxpump,0,0.7985506526360361
DCRQQz16KjhaCZmhmaBw6TcH9yGmDHrKZoUZ5qvGpump,0,0.5965963843358373
CV17pyDm6yPRU68vgj3z9wXb36fKaaHmqoLziwU3pump,0,0.33682070480112286
GfFEbUXDqXvwyhnDvMqkC9x93EW361MBGr2HNeLi4vqg,0,0.0032856811619561203
91PniT4U3C5DdDCJWuXKbc2eus3aBHNgVgQCPdLXpump,1,0.6814345108081405
BUNZbty9WZzo8hVk3tbV2ooB76Fmd3enADdZbVgepump,0,0.049908586671692456
yeNNdQSvC4ijfuNefyMChHBTSGfPbC3mEwqLux5pump,0,0.0011530948602124283
3zwm6cgYZqMHyCcSNKGqMVyqFLLpX6iHQQmxKYZDpump,0,0.3695627217482027
9JiLdrZ2fnnUfg6ABnCvcN4vtRQyMFhreCvMTUJepump,1,0.5178088529807154
Gfmv7P7derF62SDDqrA5APhHRAzsCAKYk9PorvT7pump,1,0.7323981514226469
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.6848060631275195
3UjmX8CYC6W2ntxQGw2KmfEXEn6mSjY2gKa8133kpump,0,0.23114726411155348
GnmBJRyyozw74BNHeZnmWCQMXg6AnAf1iZjAEy3rpump,0,0.0
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.4614857885114519
B9qnVMznN7HinxgjZELFZuYXgRjZQhbe2J4uR6u8pump,1,0.6403878122572679
6ex5PyPUUbaBCKu2pnwSY7ziU8K1rFiLHQoaXQrCpump,0,0.0
3szts9icMHV15QUdG9paQaxDr45A6WFCcCi55Gfkpump,0,0.17688808716640558
BzVxXwzzZXa3MpUZVMWbtrhTMshhPLsLqnrfdH6hpump,0,0.0
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.6228343648202018
96ReVgQFxRHdYgLxkPJp69TmEayTSx2HEnu6XYtQpump,0,0.0
5tTRLfmcAu856snAepY4bLtaVUFsWU6SrhHT4LRSpump,1,0.7541252069432341
52ozqWWUaYYPMXTsDmj6jaj51mHF1gUpnhiVEpBWPSh1,0,0.006959830095926573
9LmZBiF5u3ZZLrbtQJCbBRn9XLXxefXqkks36nqMpump,0,0.0
wmNTAHK4bAUwTk5vbJNGXnStQXGhEP3ZLAM59RUpump,0,0.3879447934624309
ADAQXbP2RmAievQTdsfw7j4JZ8FJtTAzx8iY7kXdpump,0,0.0
EaYwBWuNMuzoBvmTH6nDQMi3PXREKuxaS3TPxLSVpump,1,0.43839618171875083
8VBbrzjjz1wPzx1JhLmiE2CLfLkTvGAw3AxsQGLrpump,1,0.8593292322575057
BHuLiSbmSboTCdTe4HczXfU9DVxU1xW6rDHj6xPLpump,0,0.4743695775824907
3ptBRUDVz6894FKwufkJ5axVaYBtBSnQ3PYr7PL5pump,0,0.19435216634571575
J7FzrnNmGjXgVvKQAEZ4X8S2zoDVDwtux41d6k8kpump,0,0.007044162849913303
MNS2tUUS7GHJ48XJxHjknEmBRLGWGWAgZdeKF6Rpump,0,0.48203405880400474
585oBCvxvN5V4vFuEV1QYiPJoincS94JMY8hyh2jpump,1,0.36521209003359134
EuorxvN6gtmnsqVVvhNqeNZzAde8Q7RJT5DdE58Qpump,1,0.41055355572289104
2iTkcRaqDPJJqtm3VJc6mbQ3LMjXwwcxPa1BQXQYpump,1,0.5941569862338206
563hhsdGH2JdpuvJKfh3ef4okzQ7q7Yd9rCntbmvpump,0,0.3469162198075824
ESLvBNKz2SHAW9GFh3Fbu6uaQuvvCrhSvMiK67mWpump,1,0.5984982633749749
Ae5Qp6fnzkuMzBtQ1rdNuqKmU5ekqTtFQvLxSEQNpump,0,0.32552966698694624
D9PyC8maWdNwkhUEbqMfjUK8SEtAkcWTKMQ4T4dBpump,0,0.24113377374828984
CQ1XsJr14uW1UsEvUW2Kz2ycZHgw4nd82S4WFtxopump,0,0.2309030741520562
5oZDg8ipc446utByqnWEPWsk4Qm15no2XVt5iJqnpump,0,0.8561501476898402
GWn3Q4ox9K74UHfWYquReLFN4xnmVtEreLmuJg92pump,0,0.33585947920265347
jyjSSiQ7CnMj3r63CzD82qYqB1tC339FoD2Z5iBpump,0,0.0007379233394591755
9SEagH1Mcx35kGsACoVxx4wQzu4AS5vDt8keSaLupump,0,0.558465630759562
6TpBcLD5zmMLJy3UiZQtBTw1Qr6XaGGrmwmcEJrrpump,0,0.6469307148802105
3Ehyw1GRU43fJ6fHWEShmCXEWossmJ3K9nNTtU98pump,0,0.02115157753922552
8CFnYda7UE5hdEDxMkgBSNo7R3BaEKQvC5Y9yhaApump,0,0.3294941583430886
P5fJrKXSLJsESnN8iwtynWmcFkvsoRyFWTTuNMGXFzL,0,0.0023840207816412675
7NRsDsqhfjd5baDsyNmubJ4wCpZkrXuTDiLZtu9Cpump,1,0.6771668036657522
J6iRLwddUBNpSb1ErUiRKEFy7sUz5JRxgdUa6mqtpump,0,0.0035444939410690266
5n3jiBrbmV6bxtvRGDrzZ9TptzRCz8xT3f93sUT7pump,0,0.512766581195947
F6uoQSjaNxVphKGxd7UzgFmFn6zVAnjn1aFRnthXpump,1,0.4057270094954293
FtW6b2YuDyiwGsXMEBocJQAYXcCv9xNz4zAmeRjFpump,0,0.0012821594487013627
Gr9SkygsFdBmPKPCipWcCwkLbkM3nk4Pg1Qbp5eA7W8x,0,0.0
JBJov56amazXgGgXSKvyxxmZRsQRuy9Lf6uEPy9Dpump,0,0.0
ARC9wEoLhFJGuYYiu5W6mtJ95CD8D66nq1o4ijQcpump,0,0.00204505539702216
9gUnQHB4CynSGos3gyZdUa4XPH6jmBRRNrjVoaf6pump,0,0.0
9Pdt9M5u37L6LANNcZyJom9njkRohyh6q3MvpurFpump,1,0.32838411310682636
ELUmarLgZ5PxxckUqZDCJ3H29VDf4R8SfDrNkUuQpump,0,0.456320727127728
9Pv4VeARhsNycnXmFF7ZbnKe3xJWLBjyr5B2QfkVpump,0,0.0
F5a9W6u2G9misRYpyevKmpHUKVJ8FSD49LGPQW3apump,0,0.5978995370982638
3q4ybxpUPocwunLK2QyQC5YRdVE4TP8yqcYdNkvQpump,0,0.2124617206953112
Bzn39ykpJsEtrcLohvoudVq9wY15Ui52fQinfWHtpump,0,0.7940975085830412
4uSdKyqewqN6BCGhLHxKWEnxzHtjipL4xigrkEPNpump,0,0.38284819322772107
DytdTx4RZ5buYUo8muMPGUKCaXKGinN8HJMwwyr2pump,1,0.8277109061287518
86QC51n95p5XsD84KU4hoZ7XJLWADzgUVLnEQQBqY5FY,1,0.6416513346719231
2gzFNNRHd2MMPf1Ui2qeypLkSLrbB3BZitzzficPpump,0,0.16420179043698735
3hsdEJLCcM7ArK8eWpjzpj4i3P9LHwnCbLt3kFLfpump,0,0.0
