mint,label,prob
Bsxqj3PjVxJ87gD8ZHexa9V3F6YGZyApsdo5UdfEpump,0,0.0016255550497018684
7ZRgHFqwdzvqhfmg19rSQBD6CZe5iEDkuZoaNUhpump,0,0.24779866894521776
FAc8XzGnKkeGywWSKW1QpAkKM2yLBXQYy6qpRqjwpump,0,0.26341159473884124
AMj4xaMg9SX7uTgQe12Je8bYgrH9WJVccNAYay3Cpump,0,0.4329028714634831
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.1788146614488751
3w26xysf8SWc4NoYeRwuuzrQEgspKKrTbkDV63fspump,1,0.7282408607874058
9fz6CBa7bY2pGcFDXVwvAUgv6sQu7eCT2prwo6uopump,0,0.25310399313053966
2iZG5E71UWVCPGudtnKmadSu8eM3kGSNbvwWoasNpump,0,0.0
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.5919725291611809
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.004435444247180632
isEJk1bLGnNcNpCeVG8NciPRUpFzqTTzvjabRE4pump,0,0.0
R7MAaZe51gYhuXmRbuLyaqJE3VNHxLvCPkdDVSApump,1,0.24433958848188586
ER1bk2uDCbjK2gc5MBqdzQ2BwvbQvpS2nyc3oPAwpump,0,0.0007364630883047378
3cRdwGWpphi7MMxwPz8xksUrbYHCqJTFnSjpXi1Xpump,0,0.376476009966706
AKM7u4wEQFZNbpMhLqX6KDEADibQU5B4nFK9BoPCpump,0,0.0
sJkH7QbSWJUGd4fRAsvJ9GECsnsPZVYEFtf8Eyypump,0,0.515155111535761
8Btg6evVe8SMPXRgL9WQGf7kDMzhNboFXPnLHvLQpump,1,0.8714444691878799
DAvsGbY6nsLssyPH1SeD7zg2QuMZZSgwLDxCxiSQjzGE,0,0.00201728769480637
8YEeR39kYsv6Rhp8ENerA2FMvuJnntW777JYxp3Epump,0,0.2724397992208444
EzCjTZmPUbJKqKESRyqbeGYTZ1jfr4mCB77Gwnfwpump,1,0.715565602769415
HU8EsqA7qXPdd6rbZ4FJYnL85Z13vSm2a4v5yMMpump,0,0.5847671062435922
Gkf45dzYdeLX48phQCsTDXqVU1bnE7eYQVAAviQYpump,0,0.0
69u5Jw9kU3GPnQucii4UCLtxCKE8sxST4jqVc8WMpump,0,0.4272440099784812
G6dyF1mJeKdV73Fnjk7aj1UNRS77QssiErGwBSX2LoEe,0,0.39382529520862847
FLWu1aiqfzdXqhiezh25cB8d86RTPXK5PPy7xv8gpump,0,0.5956543558313713
FBhJTqFTfELjWD98TWEtZ5gS4C9UgekjPr2VLU5v9N9J,0,0.8119096981745973
6BeS2Lc7Jq8tBJZGU7konzLc9PPouuaPkpyY8Sfhpump,0,0.36644714137758266
7dy1g4XLsyxk4gbVceyb4T4stEifx2xPtGb5QjKzpump,0,0.0
9tGbar1F2248kB4uAw5h1mFkPWvS7PyMduu4sZPmpump,0,0.03854192451258315
CyUnknwnXHBdfGoXTMUXdjvq9xSbFHbKJVp1cCdqpump,0,0.07867140382982986
xDgdxebymA1LL5kTwDeZwWq951Y1feNHq964U9xpump,0,0.5963304267821193
9TyaWSMW6seBNw4KiG9Z4CvKcJTzjX5xD1R9sdbNpump,1,0.6988821610466462
CBTctdpGr4BKwXbPJWPuH9quNWj82FRQ3xFLLFe4pump,0,0.0
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.4470876503287662
3Cu7PSpTY59XgMVJc8Zcvwq4iPXkYfWWd2dXhCXQpump,0,0.10988870697127914
tBr9kYgRJXkaEiVGuoxiHHgQR5mH6LxzoxQLZnXpump,0,0.005247251465339754
61wN7Rn1CmZJorZiUpSW4f72bcagfYsAt1riBoLTpump,0,0.6864118268733642
563enGHaUaPeASvszSH4GLp8HmSrPATmNnvpscQgpump,1,0.3142516303036311
FcdJGCsXjrihR8ayZMD5T4nUceQG38oXjWQBYz3xpump,0,0.0051231613356099905
BJ5D6W5K2KHkB2mjybMMqrbE8ZWom28FBEG6kPFppump,0,0.515644530691596
EWDWwBMUVf2cNv2d1dBjDr1LDJRTNDAeTrcsdNxzpump,1,0.5054911959946922
4JdhA3JxoJWtXjenC7zZWeWp26ts8EovTLGHQw6Hpump,1,0.7234717142557647
2dj4xTwn3nMvy3BLpDYZPYmuyS5XBMFZGSZ7gDecpump,0,0.42857590964583786
2bf8SxGyHicBmhLqJpRJ47pFAP3YkSXfUco66JAMpump,0,0.1631962797767888
8icj5jWt6XSXUhqSizGaHGf7Kz7SmLtQV4sU97tapump,0,0.3368931120498817
6BvCviXhnCB43QaEDuhEPxH8pGypaeGm1W6KMAzypump,1,0.3187354201996758
9shfb4cyMdsByJ2KBibDBSPDqKGj5boMEQJ4atHUpump,1,0.38593552576269485
CG3Y5oVxNL6VxzvxktxVFfjA3KbGtDcTRJBeLgDipump,0,0.7694337350749982
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.2899912295821985
jr3wKPQTrNNcbjcp6N2SMxNTNh9Xn6We1f7FeGipump,0,0.0
5TfUb2PDXvnzMWKmpZ5PMJSDabVne9WrB59TEspupump,1,0.6933748320481257
CA5NesLM8drRT2ggQkb9GD9FYQ21jwrtSHdiT99Npump,0,0.16142780888867636
8Q9PD62DhLfTkKvxbmtASjSmtkaCxX8xqZFqWV7qpump,0,0.551953799915208
7uVBcknWQcUjz5VGUa4CzHQzUJqjd1RU4vofHojDpump,0,0.034703896165599185
8Vimn15kRwfgyyzsX1DdqZRA9XHwcBqdNtwo4ozSpump,1,0.6489495023754757
3tz75oF1xhP1Bh3W5qewwYh5U19fY8ZVDC2gF8ZApump,0,0.0
DFkp2Jd5y4rCuPJAz9djtqUMHyVF5FxRkVgjztyGpump,1,0.3478278947139933
3zoRUhrMDMsvm8M8tnQU8cYWRHJX6g2gBzmaaNmcpump,1,0.6441928649299189
HDXByDDMW2ntbqGtNV9eZ3aDCC4VhFNG79x6nnAHpump,0,0.7447848539522236
HnhvqEcDJTMai4XxPYuWcyum8rc9QVMhRXkqm2QUpump,0,0.0
6QDwt99XdDdTZmTbQNGqT6dbDhvvkUAkJuissiyPpump,0,0.0
DF4c6ny892SMP8E67qCgBUMGBuZNVd3qHqvLfF1fV6gG,0,0.27708986662473795
5zoeLqafoyrxAiQe16chX93GQfTM4xwnELURsV2zpump,0,0.29385503999392293
6vrs3nsgS7EJLVa2kgvrjWjLP5UAsT8boFLkyRWbpump,0,0.0
HZwGQpqMecb1mBuiXK2nZat7f8zp6YXoRG7LmwhgMRyY,1,0.1848272634417178
BeuDgWvNkZ75aTfJuJs8keBdEArpeoMAWG4qwdezCmk1,0,0.2712293819806617
TmdYyCEpUdgpADKDQRYpaUgNWU3uFpTYSNEiVXtVgcV,0,0.1863288140616458
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.2794360713899922
9G6icnnCDCm13HXbztkoT9qCGHjsN4bCFW5PHpTUpump,0,0.0
Ah8BrwfZbkSiBuFXB3tNzRePXij6eZELtkqCDB1Apump,0,0.2553219087804163
FVxyEWNhDQs5enEGDq8WeyYqdyVQDWbD44gUN4NGpump,0,0.0
EBEEer4D5RRS3muAwkaJr6YDjjE9PrUJdnPnokQrpump,0,0.0005229506365870002
ADX6fWy58WR8CHnMd3KLEji37xiLvmT4d9hcmveWpump,1,0.5626881150914802
EjHv1MZtPK8H2swD8kePFbUZX3vbcbWbdeV31HhJpump,1,0.8215770336302637
Bi7ie6bN4yRAj3JoaUTKVmtUkTMSkZRAGtuHwWipump,0,0.008267526361110526
2J5yHSG4PXGXsLH9sCaVBYEJbs29bZcA1fhyAueLpump,0,0.0
iCbyY4fjQir99m2vNuWChUN8mvAt54ofFBoUffVpump,0,0.0
22EcodJ6NgZMw5458DRM9AeRuuK4xqaERSteGukRpump,0,0.37704754400327706
tnsk93nix64MtmF17TjbyXZfMViTCSDTEEDSjZJpump,0,0.0
9a5MQyRRHVyjT8qdNMqgJ25N6JfpvoyqBvvHEdz8pump,0,0.0
bBhLaLoARtFeNrFZn5bSpGhiSuRu3zRvubGzG8ipump,0,0.4697309427787652
FvhVBMfnUmxYvQ3s6eJt5QmP7aVgs2dAM3epgocZpump,1,0.6857870821276696
3zvKcakPgpjLUjnK2jUQMFYUaWoadfeXi46zLZZPpump,0,0.21884999895144974
Bb5kQePgMBy41kub9aqoCWjDKnsWTrxzxv3sgLZnpump,1,0.6170961025737811
F6kAHHn9X1tYDJVXtnQebZD4yaS7Dc4DHb6MYGQApump,0,0.0
3VT14gqTM5HY6N49BYxxKMFrBJZQtnFPbCaKsSA4pump,0,0.07772170781445119
CD8aWWUTiBfR4arEa5s3eSEp2aHwmQovJb531xCkpump,0,0.5666597400299168
Cb86J2pGdjNxLbBkHQy6yRj2pNw3w6hgdq2HLByDpump,1,0.505373150100615
ADJxo3f8KHLt9iFujdW9HBtn8QaCaq6KDUdRsSfVpump,1,0.24838035989309354
CNPfV92gycngbLnBCvKQGjWju2TXkY4tTNxcfzi8pump,0,0.7885442434799285
XAzv2g4VswuMnzHi33TVEYDJA4mevgSFyRqb7UExUST,1,0.4399028491410732
8sSca6z9ens5RLqKpcY155DPQSTHNXe11HxUmKtppump,0,0.18939177800151025
6tfnWMt7BNRvJHSbUXsEXD2AEUWHToEzKB8uh8copump,0,0.36274419730567686
5QS91qe71pNrzZNmaUfqgHnHxjUUSqvSrzXTzmX9pump,0,0.7013352714857999
DxvT7irMCosF81ec12HJmbGsFmQoVs3NUS3BgBVBpump,0,0.0
FAZPp6LYkTPFxVRUnMkHZMau9T4W6hMSSVbxUbyFpump,1,0.32350928144701174
2Jp4bp5rzmbph1Tez2ZH4w9FYxaPU2hXDeNSpHbFpump,0,0.17400267923242052
AJaxXiQFoyJkF2Co3emU4mbk7p9XMLChXYA4MGqBpump,0,0.13983657510581746
5Bx4j31y44vNBAqg1VKix4DGXP72nz29jhUN7yLGK5Fu,0,0.0
qSbbJ5r9aY5FqtEKM8w6VHd3jweKKjddiGHR81Fpump,0,0.0
BaCyJs18i7huC4zqXcaXFa9oAQ8JXRT4mSSM6ryjpump,1,0.8121412934366086
GHpAbHZ8MCAXWLdKzxM1ZGhP2U4u1ni5vUcoRSghpump,1,0.5192398866591514
BUDuSEaF3YPK4XMUvYWgxdpxtWAxMjLftBqzFpZSpump,0,0.6121243372197601
BgbGuDeHoBE5dq4mWQJtccFQ6mz1S8FgM1jomtHspump,0,0.0
DNhzHMAHBuRcT1i8dFVynoYDcvSRbmyjnowz2BMPpump,0,0.35359564288146733
8zic2VhLFTqbkLUhDhNQHq56ybwB9Wg2UZ6hWEYnpump,0,0.49770054368953
HuRjiSbUXtTGXGGKqUnxSqhRSaxCVdaFCs2c9G6Epump,1,0.5015979738038062
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,0.0
CUorRQmcJQtcpZTVTF56by6TAGdDib3vvs41hSZepump,1,0.6830661750781296
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.18085521121145132
CppeUPXiGWw52iq9VGdD2G1j6t8PuwEGS7RjoBGKpump,0,0.000729711357456599
D2Kn55s7QcgUZzE2YnQD8DdAnu8JaNsAwhRZvuxxpump,0,0.0
CYqwckgMb67QtPk5hrTFY1AMt6qRdabqSRWcZzAmpump,0,0.3945514538385726
6eyjjMCVBioTfWPc1rVPHsSV8PSthF7htRjfjXQzpump,1,0.7661333724414844
83eTaWQXWVs5JZqPDAQZkz3ZQKDzWQ1feLRZrQpnpump,0,0.16740993406439952
6orJSYApQsjoJ3GqmiuKwu7XQHL4tvBka3rTJj71pump,0,0.0
prSaEMNn56MyUcpB9YMjpjKnYbKwA4hB8nBWVx2pump,0,0.0
8ftByPree7GiouPC3Z5zzRHkm7HpeB3ZYKBRFmSyziMh,0,0.16688263427543382
6Yt9jJ86knj4XvFtBibsLNbq8j5EtPhPmtakVMTKpump,1,0.6342772320898294
AHHkjCu8bYVKhDQFhdoBkWhgfrHYYbNtERK6sMy2pump,0,0.22644066182175707
BJmWb3uSTVyuTdEr4riRm7FU6dZBVVbK1e1YpVUCpump,0,0.5227715769428382
3Aa7ss8AsbN18We1ezdACbUXwD2yEaBbikJxHbLjpump,0,0.4087623354024342
9k8cziTDS7P8ekCTFZSN3v92eSaZA2DKZVrN4E5Zpump,0,0.03455636554648282
8FuDRwi9Z44237U4i3PkE6tzoqken7hnx4RXwwH9pump,0,0.6195916532097736
2q8eTX3utHoWzC111aVoBoZtNsX364fayiFvw4L7pump,1,0.7477774192365412
FKTR2C7r5ovzkdkB6iBoA7EogFKWDGSZaGsSjAnmpump,0,0.42367113165844084
Hv5rsY7D4xwjdtEQ8TnVCif3nc1A74CevL1wcUcxpump,0,0.19019653331246072
E1KJ6P16W9PctFgnFhyf8qPHi47yLuomjW9g19CCpump,0,0.5865938924844297
7LGbY6WgXiMNeuqETASfQbrahKdMkvgBF5KrhUWapump,0,0.16828009928877333
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.23225260265125894
HxPiSTKGvMu9jW75GBaRMbVzuahbLLEHdFz1Z79ppump,0,0.2691978739984329
Dynqe7Y7oFU4EJLi9SeySjkxVXot6Sh7gNvmiqxypump,0,0.0
4Mm7vvBqGRYqhiSNTWswMGqJPLuREKRvYWpzrvwupump,0,0.5743439924345113
Gg8LnSQq7R3r9caiXho4BDXUGJtfNAcLU2QBzmXHpump,0,0.0007381321220395946
BtopA2bD4eFyyfpN449qGfa6BbZrGTSqECpSFsf2pump,0,0.17879156602667068
J4xZ7q1hYHQG3nhX4TZ2tTRoN6RBED6Pz6yxyrY1pump,0,0.25868225587050836
7XhBcyvzEpr8bmG9Gn53Pni7vH7MMzgqXsMpQJT6pump,0,0.18787348307862384
CfFSb6gWUEykTHzuRxW5b8FZoJy9Tjz2pGBsezn3pump,1,0.8310847929465521
Aq6egbRmyBrKyQMcsajMjiR8qDrtuSPE6PKPMvgPpump,0,0.4932728959348441
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.18451563533885046
DKRHRrZs8NugkTohMCcFL5SQf1PtL2WHX8G1yY4jpump,0,0.02034634203603522
HkJeFe83EBoeWDS9TjBqYi4JXcNMTDU2WdHxzHbxpump,0,0.0
27jvtthdEMU2x8FgD6eNC5GScZA2H9xu81GnLLejpump,0,0.6454297528184854
wT3XbzhfVdX6KBkcsnU3Dezt71oL8Zntax2pGT8pump,1,0.4968086987105201
Hcb1F8PbnDeriEEZFWCs1NMhjxcDT5jTH2Gji1VPpump,0,0.3336704832332707
K2CpNPEBZKvk1VSYceet8yVhFJqJBKnfFyq9h2rpump,0,0.4559600014634258
4NCejQjoXitS3YkGkPgbYpBPy8zsV2AXemRH3fH3pump,1,0.44928773894906837
5GUG1fsDbDy5E8QpSNMQYpgQuFPv3GyBuncE8TBApump,0,0.10734992656777655
7X3R4fTxTGCkS5Z9AikQvDgvZCGhUXbCrBXcLAzNpump,1,0.23367143986848324
5CNrJ4hxypSE9vzUm5p8FXEBcVL8pC6stuqQ6vn5pump,0,0.04276393510555641
8EReKRA6tAgVDBFmw51nM2f8fFhAVBvKehWuK7z8pump,1,0.3790482491019072
QDn325jo2V9nv9zkVAKyuonqJcpqpY9duYLDcK8pump,0,0.5941348573242359
5NmMEb3yHWo4sCPTorcb2xvY29V27PjTsFrv2wk8pump,0,0.356357257225065
CQLbp8eqGoPXR2eQahpvs43FeiRvM1L1ku3nkZZ4eMLm,0,0.4453629332281192
FNqJtYs7rsP1H9GXWTtc5VnDoL2GhXEUKhYN46EEpump,0,0.2597648317212212
DukJYH8y6EL75sFcGzZzrQBDpxmknQJnpUbgXTY3pump,1,0.34340531384792344
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.1548916150940068
FwqkJoUenWPrLjMuid6HQytXEGQd79F2SkYHWxzZQhhf,0,0.24048621853821048
C6B33oFeVN4roMv8iPTwXbYBEkW8qKh9hhYsRDJfpump,0,0.8620862221221516
LgzBhhd4DLxsF4sWaXCU3BhWfTceUZhdnnAmv48pump,1,0.20712098447135613
FTFoFaSF5VJanFJkokYZQsKHbdK5nzUc8C7gcVxopump,1,0.28439130266193646
AozQUiPwsgYhynZDRRN6gWu1PL3QFYhPnZATJuZ9pump,0,0.4735866025568328
C3QUqUftMLRuRYVtduHhUVUox7rFw8DVGZ82FSejpump,0,0.2272325436656296
7sfacwUa14tng1CTufJ1ivSPUSqg3rJY6cFiLCzLpump,0,0.33672945332657456
4uD2NsMTn8JNvYKP2P6hW9f8cgEC4JiNxe9sU94Hpump,0,0.5327850076867583
eLZqHshxotJ5y76nj3dtZdZSn6MtQFKgu5ckYhopump,0,0.08392862881550053
J1WvpaqffAH8zj2Y8P4AWjniyoowLM3xS4a4nPLCssE2,0,0.003880320092251161
2iruRx2c5GxPdH5k6hi3f2yzAM8Z4HKdNfzqAt1Qpump,0,0.0
XtVLeDoK5giYWmyQtytyQvivyUxLkNDvPhkEkNELiZa,0,0.47332053173579003
DyMat3uXk6S4Gk7EmxypnHYcuKGQfpVXNwoe9pE7pump,0,0.0
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.319897521778638
EBrN1GZDEHN9jymQ3VFgwhNGqAKa6jUMETYmi2h3pump,0,0.28247600054836114
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.23536056479435513
6uDC8qchshjHZ2e9jhgxtrZRXfR9LrwGMwkeSMTopump,0,0.47209626286063894
x9JZdgyqxfakyn7km2Y4KVANBnP19AEVw5vWNxgpump,0,0.0
GNpjY9w5MwfoFQpr8SFmVVtTU61ZGsATm3uWmBVEpump,0,0.0
EEHMu8ysjj57C1VC3E3v1PbEFke6GgPUgD4iGQbmpump,0,0.3250017695372177
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.4711880194834312
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.25082140985643125
3AsYkUjqPantzQ2M2y7VJN9176x3gaUWMB2H8jicpump,0,0.0
7WSvmErf6VXFvLKwPQuY4aE93Pa7ziy8gYFZFUXfpump,0,0.16500228974845968
DZAPohuCMYJWrzkdU7Ln948U8fssfpwkiE6cvUT8pump,1,0.8599815282102028
6iGFai2HMrCHHLzuqSozLbeaBRQFL2hQJf7b77rspump,0,0.015335499037028464
F3y34ipZrYsCNoRkGTGEh1rVPTzpb9nxP2jWTH6jpump,0,0.8221841420545104
AfrPq3NfcRT7kC4L89qypT4voTHHjG5eyQrxPR3Gpump,0,0.495670981528124
HPTvZ7a86foK7DXFgFhtRHXzVDsdEJRCDZeHemyQpump,0,0.5507058004713902
9AmNeTYtfEoF55qMWtCyeXp5VCgWyJzS4BJgbyqvpump,0,0.4544854149636708
J8vHdn3BmLAq4jnXxgM9GuMGDQMXmMccKZcAxaXSpump,0,0.001552385811736519
7oMV4G5bk1RqJnFv2GS85Gf7LYEFomKZ9jyJdm3Qpump,0,0.3974172872574996
DJ253X9uFtV33zpFEjxsGGJmL3DCGxjn66K2dLxjpump,0,0.0
4PYNNKg98ucPfUEFNeKV2sfnkha3Ujh1bnoqthY8pump,0,0.39301650896670737
5VWgJJrN1yWVwgc3CvWhTgEvBKm48ob4CfpVRSo2pump,1,0.6883780263575463
3NzBgaHjYDmdvmAEbrEqokN5LbTcy8JERkY7Yf7Lpump,1,0.47950559090663275
9b21thSMvP1SHVuEPNataUH1jhQAW14283fSzbSEpump,0,0.0009308141838351823
6rQFC7fmARwFqF5Ssg8haPqgsjrgVLavUKciBZbupump,0,0.2249799604591395
FaTjtu1R7jA7MEc4FLzVGhVegarLUgem1hASDSsNpump,0,0.22459428913316393
6w1TGeUmVaBUkAApAexmVkcn13jDMVEu5BFWtFcFpump,0,0.2923699872489898
CMiJ9midaZpJKRUJ7PLeWkcDAWSfW667k73w29Kpump,0,0.0
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.19377462184026764
4HJNLC3txb585m7PmqvD9MuXJjijLM6ifH8vk3jFpump,1,0.4864979727426187
6tzr1gJLbLkaeHo84JdeK8DYA1a7pX4RKE7ZfCtkRiDP,1,0.4771950119856106
3WVRNBF4H2769VhEZ7TfvEhCWuEAB2cRgYG379fKpump,1,0.3732220104092324
HrC6UrGbZ6NPtyUcLk5MWmGBZiUKJg7cudGomHKKpump,0,0.0
5mzqNenxnTzH8mZ35hwqYYfnUYxsy4J918WZjpR8pump,0,0.066101142777029
5BToY6r31mJjwrwhtHSBbRpyoyapMZCAomLeaNDRpump,0,0.44100522819854066
SDxURKMewLgbTPpoRUtae27GTqDJ9FSpJpDZo4ipump,0,0.02007402112345027
A1ztTCdk1kwaTjWJAcUQms4RdsPVCXoSo5u5CcUxpump,0,0.8169074745316867
DCRQQz16KjhaCZmhmaBw6TcH9yGmDHrKZoUZ5qvGpump,0,0.5664030107637468
CV17pyDm6yPRU68vgj3z9wXb36fKaaHmqoLziwU3pump,0,0.3400072014920469
GfFEbUXDqXvwyhnDvMqkC9x93EW361MBGr2HNeLi4vqg,0,0.0006096725802243674
91PniT4U3C5DdDCJWuXKbc2eus3aBHNgVgQCPdLXpump,1,0.6623055508469698
BUNZbty9WZzo8hVk3tbV2ooB76Fmd3enADdZbVgepump,0,0.048085849518397644
yeNNdQSvC4ijfuNefyMChHBTSGfPbC3mEwqLux5pump,0,0.0
3zwm6cgYZqMHyCcSNKGqMVyqFLLpX6iHQQmxKYZDpump,0,0.31674056747547397
9JiLdrZ2fnnUfg6ABnCvcN4vtRQyMFhreCvMTUJepump,1,0.497468469089564
Gfmv7P7derF62SDDqrA5APhHRAzsCAKYk9PorvT7pump,1,0.7508404086410375
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.6936727515288957
3UjmX8CYC6W2ntxQGw2KmfEXEn6mSjY2gKa8133kpump,0,0.2025857205518258
GnmBJRyyozw74BNHeZnmWCQMXg6AnAf1iZjAEy3rpump,0,0.0
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.5002291599467052
B9qnVMznN7HinxgjZELFZuYXgRjZQhbe2J4uR6u8pump,1,0.6129273053438559
6ex5PyPUUbaBCKu2pnwSY7ziU8K1rFiLHQoaXQrCpump,0,0.0
3szts9icMHV15QUdG9paQaxDr45A6WFCcCi55Gfkpump,0,0.173786868090818
BzVxXwzzZXa3MpUZVMWbtrhTMshhPLsLqnrfdH6hpump,0,0.0
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.629236335121675
96ReVgQFxRHdYgLxkPJp69TmEayTSx2HEnu6XYtQpump,0,0.0
5tTRLfmcAu856snAepY4bLtaVUFsWU6SrhHT4LRSpump,1,0.7619669599577505
52ozqWWUaYYPMXTsDmj6jaj51mHF1gUpnhiVEpBWPSh1,0,0.0055850272051891124
9LmZBiF5u3ZZLrbtQJCbBRn9XLXxefXqkks36nqMpump,0,0.0009281728737453777
wmNTAHK4bAUwTk5vbJNGXnStQXGhEP3ZLAM59RUpump,0,0.39710503015992993
ADAQXbP2RmAievQTdsfw7j4JZ8FJtTAzx8iY7kXdpump,0,0.0
EaYwBWuNMuzoBvmTH6nDQMi3PXREKuxaS3TPxLSVpump,1,0.44132761559007927
8VBbrzjjz1wPzx1JhLmiE2CLfLkTvGAw3AxsQGLrpump,1,0.8705986012118633
BHuLiSbmSboTCdTe4HczXfU9DVxU1xW6rDHj6xPLpump,0,0.4789353741842116
3ptBRUDVz6894FKwufkJ5axVaYBtBSnQ3PYr7PL5pump,0,0.23127310170914378
J7FzrnNmGjXgVvKQAEZ4X8S2zoDVDwtux41d6k8kpump,0,0.007138230482439961
MNS2tUUS7GHJ48XJxHjknEmBRLGWGWAgZdeKF6Rpump,0,0.47758471674532316
585oBCvxvN5V4vFuEV1QYiPJoincS94JMY8hyh2jpump,1,0.37754037624053455
EuorxvN6gtmnsqVVvhNqeNZzAde8Q7RJT5DdE58Qpump,1,0.4170588254205678
2iTkcRaqDPJJqtm3VJc6mbQ3LMjXwwcxPa1BQXQYpump,1,0.5940597021729134
563hhsdGH2JdpuvJKfh3ef4okzQ7q7Yd9rCntbmvpump,0,0.3978008760134483
ESLvBNKz2SHAW9GFh3Fbu6uaQuvvCrhSvMiK67mWpump,1,0.6144475559412895
Ae5Qp6fnzkuMzBtQ1rdNuqKmU5ekqTtFQvLxSEQNpump,0,0.2937868775048969
D9PyC8maWdNwkhUEbqMfjUK8SEtAkcWTKMQ4T4dBpump,0,0.24136062701453184
CQ1XsJr14uW1UsEvUW2Kz2ycZHgw4nd82S4WFtxopump,0,0.22994591872617826
5oZDg8ipc446utByqnWEPWsk4Qm15no2XVt5iJqnpump,0,0.8599937496957655
GWn3Q4ox9K74UHfWYquReLFN4xnmVtEreLmuJg92pump,0,0.351492469098096
jyjSSiQ7CnMj3r63CzD82qYqB1tC339FoD2Z5iBpump,0,0.0
9SEagH1Mcx35kGsACoVxx4wQzu4AS5vDt8keSaLupump,0,0.5726741223265417
6TpBcLD5zmMLJy3UiZQtBTw1Qr6XaGGrmwmcEJrrpump,0,0.6336593764424329
3Ehyw1GRU43fJ6fHWEShmCXEWossmJ3K9nNTtU98pump,0,0.02162623570219446
8CFnYda7UE5hdEDxMkgBSNo7R3BaEKQvC5Y9yhaApump,0,0.3266307195800748
P5fJrKXSLJsESnN8iwtynWmcFkvsoRyFWTTuNMGXFzL,0,0.0005307807807807808
7NRsDsqhfjd5baDsyNmubJ4wCpZkrXuTDiLZtu9Cpump,1,0.6804648464088047
J6iRLwddUBNpSb1ErUiRKEFy7sUz5JRxgdUa6mqtpump,0,0.002051067825413054
5n3jiBrbmV6bxtvRGDrzZ9TptzRCz8xT3f93sUT7pump,0,0.5218162749464956
F6uoQSjaNxVphKGxd7UzgFmFn6zVAnjn1aFRnthXpump,1,0.40349546632593347
FtW6b2YuDyiwGsXMEBocJQAYXcCv9xNz4zAmeRjFpump,0,0.0
Gr9SkygsFdBmPKPCipWcCwkLbkM3nk4Pg1Qbp5eA7W8x,0,0.0
JBJov56amazXgGgXSKvyxxmZRsQRuy9Lf6uEPy9Dpump,0,0.0
ARC9wEoLhFJGuYYiu5W6mtJ95CD8D66nq1o4ijQcpump,0,0.0
9gUnQHB4CynSGos3gyZdUa4XPH6jmBRRNrjVoaf6pump,0,0.0
9Pdt9M5u37L6LANNcZyJom9njkRohyh6q3MvpurFpump,1,0.34007824538796816
ELUmarLgZ5PxxckUqZDCJ3H29VDf4R8SfDrNkUuQpump,0,0.4971135009778972
9Pv4VeARhsNycnXmFF7ZbnKe3xJWLBjyr5B2QfkVpump,0,0.0
F5a9W6u2G9misRYpyevKmpHUKVJ8FSD49LGPQW3apump,0,0.5893082500770533
3q4ybxpUPocwunLK2QyQC5YRdVE4TP8yqcYdNkvQpump,0,0.20782074583693344
Bzn39ykpJsEtrcLohvoudVq9wY15Ui52fQinfWHtpump,0,0.7735973816279419
4uSdKyqewqN6BCGhLHxKWEnxzHtjipL4xigrkEPNpump,0,0.377380025441872
DytdTx4RZ5buYUo8muMPGUKCaXKGinN8HJMwwyr2pump,1,0.8196396513809882
86QC51n95p5XsD84KU4hoZ7XJLWADzgUVLnEQQBqY5FY,1,0.6299165736066947
2gzFNNRHd2MMPf1Ui2qeypLkSLrbB3BZitzzficPpump,0,0.16885653244277155
3hsdEJLCcM7ArK8eWpjzpj4i3P9LHwnCbLt3kFLfpump,0,0.0
