mint,label,prob
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.00025872077
isEJk1bLGnNcNpCeVG8NciPRUpFzqTTzvjabRE4pump,0,0.0004297761
R7MAaZe51gYhuXmRbuLyaqJE3VNHxLvCPkdDVSApump,1,0.37550536
ER1bk2uDCbjK2gc5MBqdzQ2BwvbQvpS2nyc3oPAwpump,0,0.0007740747
3cRdwGWpphi7MMxwPz8xksUrbYHCqJTFnSjpXi1Xpump,0,0.20115232
AKM7u4wEQFZNbpMhLqX6KDEADibQU5B4nFK9BoPCpump,0,0.00028737198
sJkH7QbSWJUGd4fRAsvJ9GECsnsPZVYEFtf8Eyypump,0,0.5410987
8Btg6evVe8SMPXRgL9WQGf7kDMzhNboFXPnLHvLQpump,1,0.8063048
DAvsGbY6nsLssyPH1SeD7zg2QuMZZSgwLDxCxiSQjzGE,0,0.0009954983
8YEeR39kYsv6Rhp8ENerA2FMvuJnntW777JYxp3Epump,0,0.07209415
EzCjTZmPUbJKqKESRyqbeGYTZ1jfr4mCB77Gwnfwpump,1,0.73652554
HU8EsqA7qXPdd6rbZ4FJYnL85Z13vSm2a4v5yMMpump,0,0.44564688
Gkf45dzYdeLX48phQCsTDXqVU1bnE7eYQVAAviQYpump,0,0.0004464868
69u5Jw9kU3GPnQucii4UCLtxCKE8sxST4jqVc8WMpump,0,0.49940264
G6dyF1mJeKdV73Fnjk7aj1UNRS77QssiErGwBSX2LoEe,0,0.5757403
FLWu1aiqfzdXqhiezh25cB8d86RTPXK5PPy7xv8gpump,0,0.4819209
FBhJTqFTfELjWD98TWEtZ5gS4C9UgekjPr2VLU5v9N9J,0,0.88123316
6BeS2Lc7Jq8tBJZGU7konzLc9PPouuaPkpyY8Sfhpump,0,0.18589315
7dy1g4XLsyxk4gbVceyb4T4stEifx2xPtGb5QjKzpump,0,0.00047561282
9tGbar1F2248kB4uAw5h1mFkPWvS7PyMduu4sZPmpump,0,0.0022501647
CyUnknwnXHBdfGoXTMUXdjvq9xSbFHbKJVp1cCdqpump,0,0.010647868
xDgdxebymA1LL5kTwDeZwWq951Y1feNHq964U9xpump,0,0.42813063
9TyaWSMW6seBNw4KiG9Z4CvKcJTzjX5xD1R9sdbNpump,1,0.7041052
CBTctdpGr4BKwXbPJWPuH9quNWj82FRQ3xFLLFe4pump,0,0.0001220571
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.62459064
3Cu7PSpTY59XgMVJc8Zcvwq4iPXkYfWWd2dXhCXQpump,0,0.027215077
tBr9kYgRJXkaEiVGuoxiHHgQR5mH6LxzoxQLZnXpump,0,0.00033677713
61wN7Rn1CmZJorZiUpSW4f72bcagfYsAt1riBoLTpump,0,0.8961922
563enGHaUaPeASvszSH4GLp8HmSrPATmNnvpscQgpump,1,0.27678218
FcdJGCsXjrihR8ayZMD5T4nUceQG38oXjWQBYz3xpump,0,0.00023963522
BJ5D6W5K2KHkB2mjybMMqrbE8ZWom28FBEG6kPFppump,0,0.5068072
EWDWwBMUVf2cNv2d1dBjDr1LDJRTNDAeTrcsdNxzpump,1,0.47558862
4JdhA3JxoJWtXjenC7zZWeWp26ts8EovTLGHQw6Hpump,1,0.9492568
2dj4xTwn3nMvy3BLpDYZPYmuyS5XBMFZGSZ7gDecpump,0,0.19083247
2bf8SxGyHicBmhLqJpRJ47pFAP3YkSXfUco66JAMpump,0,0.06675105
8icj5jWt6XSXUhqSizGaHGf7Kz7SmLtQV4sU97tapump,0,0.21242131
6BvCviXhnCB43QaEDuhEPxH8pGypaeGm1W6KMAzypump,1,0.27695373
9shfb4cyMdsByJ2KBibDBSPDqKGj5boMEQJ4atHUpump,1,0.34134042
CG3Y5oVxNL6VxzvxktxVFfjA3KbGtDcTRJBeLgDipump,0,0.91439366
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.24515948
jr3wKPQTrNNcbjcp6N2SMxNTNh9Xn6We1f7FeGipump,0,8.290947e-05
5TfUb2PDXvnzMWKmpZ5PMJSDabVne9WrB59TEspupump,1,0.7777103
CA5NesLM8drRT2ggQkb9GD9FYQ21jwrtSHdiT99Npump,0,0.0172599
8Q9PD62DhLfTkKvxbmtASjSmtkaCxX8xqZFqWV7qpump,0,0.8119115
7uVBcknWQcUjz5VGUa4CzHQzUJqjd1RU4vofHojDpump,0,0.0011211396
8Vimn15kRwfgyyzsX1DdqZRA9XHwcBqdNtwo4ozSpump,1,0.8738909
3tz75oF1xhP1Bh3W5qewwYh5U19fY8ZVDC2gF8ZApump,0,3.458415e-05
DFkp2Jd5y4rCuPJAz9djtqUMHyVF5FxRkVgjztyGpump,1,0.23265514
3zoRUhrMDMsvm8M8tnQU8cYWRHJX6g2gBzmaaNmcpump,1,0.64985585
HDXByDDMW2ntbqGtNV9eZ3aDCC4VhFNG79x6nnAHpump,0,0.8193562
HnhvqEcDJTMai4XxPYuWcyum8rc9QVMhRXkqm2QUpump,0,0.00039597286
6QDwt99XdDdTZmTbQNGqT6dbDhvvkUAkJuissiyPpump,0,2.65857e-05
DF4c6ny892SMP8E67qCgBUMGBuZNVd3qHqvLfF1fV6gG,0,0.16916105
5zoeLqafoyrxAiQe16chX93GQfTM4xwnELURsV2zpump,0,0.25173965
6vrs3nsgS7EJLVa2kgvrjWjLP5UAsT8boFLkyRWbpump,0,4.8532864e-05
HZwGQpqMecb1mBuiXK2nZat7f8zp6YXoRG7LmwhgMRyY,1,0.08546911
BeuDgWvNkZ75aTfJuJs8keBdEArpeoMAWG4qwdezCmk1,0,0.25001368
TmdYyCEpUdgpADKDQRYpaUgNWU3uFpTYSNEiVXtVgcV,0,0.07702785
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.28404534
9G6icnnCDCm13HXbztkoT9qCGHjsN4bCFW5PHpTUpump,0,0.00022750275
Ah8BrwfZbkSiBuFXB3tNzRePXij6eZELtkqCDB1Apump,0,0.14738101
FVxyEWNhDQs5enEGDq8WeyYqdyVQDWbD44gUN4NGpump,0,0.000116492
EBEEer4D5RRS3muAwkaJr6YDjjE9PrUJdnPnokQrpump,0,5.7243353e-05
ADX6fWy58WR8CHnMd3KLEji37xiLvmT4d9hcmveWpump,1,0.68438655
EjHv1MZtPK8H2swD8kePFbUZX3vbcbWbdeV31HhJpump,1,0.882302
Bi7ie6bN4yRAj3JoaUTKVmtUkTMSkZRAGtuHwWipump,0,0.00014633567
2J5yHSG4PXGXsLH9sCaVBYEJbs29bZcA1fhyAueLpump,0,5.826059e-05
iCbyY4fjQir99m2vNuWChUN8mvAt54ofFBoUffVpump,0,0.00040285624
22EcodJ6NgZMw5458DRM9AeRuuK4xqaERSteGukRpump,0,0.38481718
tnsk93nix64MtmF17TjbyXZfMViTCSDTEEDSjZJpump,0,0.00012536476
9a5MQyRRHVyjT8qdNMqgJ25N6JfpvoyqBvvHEdz8pump,0,6.5004235e-05
bBhLaLoARtFeNrFZn5bSpGhiSuRu3zRvubGzG8ipump,0,0.3355135
FvhVBMfnUmxYvQ3s6eJt5QmP7aVgs2dAM3epgocZpump,1,0.73527473
3zvKcakPgpjLUjnK2jUQMFYUaWoadfeXi46zLZZPpump,0,0.13094123
Bb5kQePgMBy41kub9aqoCWjDKnsWTrxzxv3sgLZnpump,1,0.77310514
F6kAHHn9X1tYDJVXtnQebZD4yaS7Dc4DHb6MYGQApump,0,5.7365924e-05
3VT14gqTM5HY6N49BYxxKMFrBJZQtnFPbCaKsSA4pump,0,0.008181179
CD8aWWUTiBfR4arEa5s3eSEp2aHwmQovJb531xCkpump,0,0.73058176
Cb86J2pGdjNxLbBkHQy6yRj2pNw3w6hgdq2HLByDpump,1,0.4848393
ADJxo3f8KHLt9iFujdW9HBtn8QaCaq6KDUdRsSfVpump,1,0.18579109
CNPfV92gycngbLnBCvKQGjWju2TXkY4tTNxcfzi8pump,0,0.7810588
XAzv2g4VswuMnzHi33TVEYDJA4mevgSFyRqb7UExUST,1,0.57573384
8sSca6z9ens5RLqKpcY155DPQSTHNXe11HxUmKtppump,0,0.025461724
6tfnWMt7BNRvJHSbUXsEXD2AEUWHToEzKB8uh8copump,0,0.07079532
5QS91qe71pNrzZNmaUfqgHnHxjUUSqvSrzXTzmX9pump,0,0.62003577
DxvT7irMCosF81ec12HJmbGsFmQoVs3NUS3BgBVBpump,0,2.0648316e-05
FAZPp6LYkTPFxVRUnMkHZMau9T4W6hMSSVbxUbyFpump,1,0.61846805
2Jp4bp5rzmbph1Tez2ZH4w9FYxaPU2hXDeNSpHbFpump,0,0.044016454
AJaxXiQFoyJkF2Co3emU4mbk7p9XMLChXYA4MGqBpump,0,0.010249507
5Bx4j31y44vNBAqg1VKix4DGXP72nz29jhUN7yLGK5Fu,0,0.00016624726
qSbbJ5r9aY5FqtEKM8w6VHd3jweKKjddiGHR81Fpump,0,0.00031885656
BaCyJs18i7huC4zqXcaXFa9oAQ8JXRT4mSSM6ryjpump,1,0.9545529
GHpAbHZ8MCAXWLdKzxM1ZGhP2U4u1ni5vUcoRSghpump,1,0.70178455
BUDuSEaF3YPK4XMUvYWgxdpxtWAxMjLftBqzFpZSpump,0,0.7084145
BgbGuDeHoBE5dq4mWQJtccFQ6mz1S8FgM1jomtHspump,0,0.0007979122
DNhzHMAHBuRcT1i8dFVynoYDcvSRbmyjnowz2BMPpump,0,0.30290005
8zic2VhLFTqbkLUhDhNQHq56ybwB9Wg2UZ6hWEYnpump,0,0.48385403
HuRjiSbUXtTGXGGKqUnxSqhRSaxCVdaFCs2c9G6Epump,1,0.585929
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,5.398117e-05
CUorRQmcJQtcpZTVTF56by6TAGdDib3vvs41hSZepump,1,0.7082079
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.11764896
CppeUPXiGWw52iq9VGdD2G1j6t8PuwEGS7RjoBGKpump,0,0.0006944514
D2Kn55s7QcgUZzE2YnQD8DdAnu8JaNsAwhRZvuxxpump,0,3.4018492e-05
CYqwckgMb67QtPk5hrTFY1AMt6qRdabqSRWcZzAmpump,0,0.30548567
6eyjjMCVBioTfWPc1rVPHsSV8PSthF7htRjfjXQzpump,1,0.8761857
83eTaWQXWVs5JZqPDAQZkz3ZQKDzWQ1feLRZrQpnpump,0,0.14343643
6orJSYApQsjoJ3GqmiuKwu7XQHL4tvBka3rTJj71pump,0,4.2406165e-05
prSaEMNn56MyUcpB9YMjpjKnYbKwA4hB8nBWVx2pump,0,0.0017991003
8ftByPree7GiouPC3Z5zzRHkm7HpeB3ZYKBRFmSyziMh,0,0.05477581
6Yt9jJ86knj4XvFtBibsLNbq8j5EtPhPmtakVMTKpump,1,0.5517837
AHHkjCu8bYVKhDQFhdoBkWhgfrHYYbNtERK6sMy2pump,0,0.18749532
BJmWb3uSTVyuTdEr4riRm7FU6dZBVVbK1e1YpVUCpump,0,0.51048774
3Aa7ss8AsbN18We1ezdACbUXwD2yEaBbikJxHbLjpump,0,0.53461146
9k8cziTDS7P8ekCTFZSN3v92eSaZA2DKZVrN4E5Zpump,0,0.002173704
8FuDRwi9Z44237U4i3PkE6tzoqken7hnx4RXwwH9pump,0,0.5747935
2q8eTX3utHoWzC111aVoBoZtNsX364fayiFvw4L7pump,1,0.94582
FKTR2C7r5ovzkdkB6iBoA7EogFKWDGSZaGsSjAnmpump,0,0.33371946
Hv5rsY7D4xwjdtEQ8TnVCif3nc1A74CevL1wcUcxpump,0,0.020393396
E1KJ6P16W9PctFgnFhyf8qPHi47yLuomjW9g19CCpump,0,0.2733564
7LGbY6WgXiMNeuqETASfQbrahKdMkvgBF5KrhUWapump,0,0.017537411
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.09679792
HxPiSTKGvMu9jW75GBaRMbVzuahbLLEHdFz1Z79ppump,0,0.15398978
Dynqe7Y7oFU4EJLi9SeySjkxVXot6Sh7gNvmiqxypump,0,0.00028076294
4Mm7vvBqGRYqhiSNTWswMGqJPLuREKRvYWpzrvwupump,0,0.6619966
Gg8LnSQq7R3r9caiXho4BDXUGJtfNAcLU2QBzmXHpump,0,0.00036099006
BtopA2bD4eFyyfpN449qGfa6BbZrGTSqECpSFsf2pump,0,0.16613369
J4xZ7q1hYHQG3nhX4TZ2tTRoN6RBED6Pz6yxyrY1pump,0,0.4080302
7XhBcyvzEpr8bmG9Gn53Pni7vH7MMzgqXsMpQJT6pump,0,0.036162216
CfFSb6gWUEykTHzuRxW5b8FZoJy9Tjz2pGBsezn3pump,1,0.9908394
Aq6egbRmyBrKyQMcsajMjiR8qDrtuSPE6PKPMvgPpump,0,0.2795797
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.006877544
DKRHRrZs8NugkTohMCcFL5SQf1PtL2WHX8G1yY4jpump,0,0.0006128603
HkJeFe83EBoeWDS9TjBqYi4JXcNMTDU2WdHxzHbxpump,0,0.00020766715
27jvtthdEMU2x8FgD6eNC5GScZA2H9xu81GnLLejpump,0,0.8124316
wT3XbzhfVdX6KBkcsnU3Dezt71oL8Zntax2pGT8pump,1,0.4176937
Hcb1F8PbnDeriEEZFWCs1NMhjxcDT5jTH2Gji1VPpump,0,0.18218333
K2CpNPEBZKvk1VSYceet8yVhFJqJBKnfFyq9h2rpump,0,0.22557686
4NCejQjoXitS3YkGkPgbYpBPy8zsV2AXemRH3fH3pump,1,0.32325414
5GUG1fsDbDy5E8QpSNMQYpgQuFPv3GyBuncE8TBApump,0,0.026175003
7X3R4fTxTGCkS5Z9AikQvDgvZCGhUXbCrBXcLAzNpump,1,0.22774547
5CNrJ4hxypSE9vzUm5p8FXEBcVL8pC6stuqQ6vn5pump,0,0.003621135
8EReKRA6tAgVDBFmw51nM2f8fFhAVBvKehWuK7z8pump,1,0.55279607
QDn325jo2V9nv9zkVAKyuonqJcpqpY9duYLDcK8pump,0,0.6853611
5NmMEb3yHWo4sCPTorcb2xvY29V27PjTsFrv2wk8pump,0,0.45463714
CQLbp8eqGoPXR2eQahpvs43FeiRvM1L1ku3nkZZ4eMLm,0,0.59093624
FNqJtYs7rsP1H9GXWTtc5VnDoL2GhXEUKhYN46EEpump,0,0.08713966
DukJYH8y6EL75sFcGzZzrQBDpxmknQJnpUbgXTY3pump,1,0.45486385
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.17453554
FwqkJoUenWPrLjMuid6HQytXEGQd79F2SkYHWxzZQhhf,0,0.10653742
C6B33oFeVN4roMv8iPTwXbYBEkW8qKh9hhYsRDJfpump,0,0.81091887
LgzBhhd4DLxsF4sWaXCU3BhWfTceUZhdnnAmv48pump,1,0.10241075
FTFoFaSF5VJanFJkokYZQsKHbdK5nzUc8C7gcVxopump,1,0.26262504
AozQUiPwsgYhynZDRRN6gWu1PL3QFYhPnZATJuZ9pump,0,0.29499504
C3QUqUftMLRuRYVtduHhUVUox7rFw8DVGZ82FSejpump,0,0.0952261
7sfacwUa14tng1CTufJ1ivSPUSqg3rJY6cFiLCzLpump,0,0.19033743
4uD2NsMTn8JNvYKP2P6hW9f8cgEC4JiNxe9sU94Hpump,0,0.45261943
eLZqHshxotJ5y76nj3dtZdZSn6MtQFKgu5ckYhopump,0,0.014326677
J1WvpaqffAH8zj2Y8P4AWjniyoowLM3xS4a4nPLCssE2,0,0.00082973944
2iruRx2c5GxPdH5k6hi3f2yzAM8Z4HKdNfzqAt1Qpump,0,0.00011837615
XtVLeDoK5giYWmyQtytyQvivyUxLkNDvPhkEkNELiZa,0,0.7165034
DyMat3uXk6S4Gk7EmxypnHYcuKGQfpVXNwoe9pE7pump,0,2.5287754e-05
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.3842013
EBrN1GZDEHN9jymQ3VFgwhNGqAKa6jUMETYmi2h3pump,0,0.10052039
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.16370374
6uDC8qchshjHZ2e9jhgxtrZRXfR9LrwGMwkeSMTopump,0,0.608701
x9JZdgyqxfakyn7km2Y4KVANBnP19AEVw5vWNxgpump,0,0.00026978532
GNpjY9w5MwfoFQpr8SFmVVtTU61ZGsATm3uWmBVEpump,0,6.877501e-05
EEHMu8ysjj57C1VC3E3v1PbEFke6GgPUgD4iGQbmpump,0,0.08279753
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.45900258
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.22334126
3AsYkUjqPantzQ2M2y7VJN9176x3gaUWMB2H8jicpump,0,0.00015389925
7WSvmErf6VXFvLKwPQuY4aE93Pa7ziy8gYFZFUXfpump,0,0.012363558
DZAPohuCMYJWrzkdU7Ln948U8fssfpwkiE6cvUT8pump,1,0.83766586
6iGFai2HMrCHHLzuqSozLbeaBRQFL2hQJf7b77rspump,0,0.00025489874
F3y34ipZrYsCNoRkGTGEh1rVPTzpb9nxP2jWTH6jpump,0,0.9064873
AfrPq3NfcRT7kC4L89qypT4voTHHjG5eyQrxPR3Gpump,0,0.18018547
HPTvZ7a86foK7DXFgFhtRHXzVDsdEJRCDZeHemyQpump,0,0.33855224
9AmNeTYtfEoF55qMWtCyeXp5VCgWyJzS4BJgbyqvpump,0,0.44761902
J8vHdn3BmLAq4jnXxgM9GuMGDQMXmMccKZcAxaXSpump,0,0.00042005032
7oMV4G5bk1RqJnFv2GS85Gf7LYEFomKZ9jyJdm3Qpump,0,0.457758
DJ253X9uFtV33zpFEjxsGGJmL3DCGxjn66K2dLxjpump,0,6.398771e-05
4PYNNKg98ucPfUEFNeKV2sfnkha3Ujh1bnoqthY8pump,0,0.55049914
5VWgJJrN1yWVwgc3CvWhTgEvBKm48ob4CfpVRSo2pump,1,0.77093697
3NzBgaHjYDmdvmAEbrEqokN5LbTcy8JERkY7Yf7Lpump,1,0.5279129
9b21thSMvP1SHVuEPNataUH1jhQAW14283fSzbSEpump,0,0.0005342787
6rQFC7fmARwFqF5Ssg8haPqgsjrgVLavUKciBZbupump,0,0.09557514
FaTjtu1R7jA7MEc4FLzVGhVegarLUgem1hASDSsNpump,0,0.14419945
6w1TGeUmVaBUkAApAexmVkcn13jDMVEu5BFWtFcFpump,0,0.26089868
CMiJ9midaZpJKRUJ7PLeWkcDAWSfW667k73w29Kpump,0,2.8834453e-05
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.09068847
4HJNLC3txb585m7PmqvD9MuXJjijLM6ifH8vk3jFpump,1,0.23237257
6tzr1gJLbLkaeHo84JdeK8DYA1a7pX4RKE7ZfCtkRiDP,1,0.7152659
3WVRNBF4H2769VhEZ7TfvEhCWuEAB2cRgYG379fKpump,1,0.43933836
HrC6UrGbZ6NPtyUcLk5MWmGBZiUKJg7cudGomHKKpump,0,5.3238407e-05
5mzqNenxnTzH8mZ35hwqYYfnUYxsy4J918WZjpR8pump,0,0.008174457
5BToY6r31mJjwrwhtHSBbRpyoyapMZCAomLeaNDRpump,0,0.7685327
SDxURKMewLgbTPpoRUtae27GTqDJ9FSpJpDZo4ipump,0,0.0003932214
A1ztTCdk1kwaTjWJAcUQms4RdsPVCXoSo5u5CcUxpump,0,0.62578213
DCRQQz16KjhaCZmhmaBw6TcH9yGmDHrKZoUZ5qvGpump,0,0.45246783
CV17pyDm6yPRU68vgj3z9wXb36fKaaHmqoLziwU3pump,0,0.1658433
GfFEbUXDqXvwyhnDvMqkC9x93EW361MBGr2HNeLi4vqg,0,0.0001600338
91PniT4U3C5DdDCJWuXKbc2eus3aBHNgVgQCPdLXpump,1,0.92188555
BUNZbty9WZzo8hVk3tbV2ooB76Fmd3enADdZbVgepump,0,0.0032116615
yeNNdQSvC4ijfuNefyMChHBTSGfPbC3mEwqLux5pump,0,6.1968065e-05
3zwm6cgYZqMHyCcSNKGqMVyqFLLpX6iHQQmxKYZDpump,0,0.14771514
9JiLdrZ2fnnUfg6ABnCvcN4vtRQyMFhreCvMTUJepump,1,0.5251054
Gfmv7P7derF62SDDqrA5APhHRAzsCAKYk9PorvT7pump,1,0.7893779
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.600257
3UjmX8CYC6W2ntxQGw2KmfEXEn6mSjY2gKa8133kpump,0,0.10998347
GnmBJRyyozw74BNHeZnmWCQMXg6AnAf1iZjAEy3rpump,0,4.789415e-05
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.726661
B9qnVMznN7HinxgjZELFZuYXgRjZQhbe2J4uR6u8pump,1,0.62304413
6ex5PyPUUbaBCKu2pnwSY7ziU8K1rFiLHQoaXQrCpump,0,0.0001826393
3szts9icMHV15QUdG9paQaxDr45A6WFCcCi55Gfkpump,0,0.043149974
BzVxXwzzZXa3MpUZVMWbtrhTMshhPLsLqnrfdH6hpump,0,0.00030072042
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.49903044
96ReVgQFxRHdYgLxkPJp69TmEayTSx2HEnu6XYtQpump,0,7.68069e-05
5tTRLfmcAu856snAepY4bLtaVUFsWU6SrhHT4LRSpump,1,0.97883874
52ozqWWUaYYPMXTsDmj6jaj51mHF1gUpnhiVEpBWPSh1,0,0.0002887259
9LmZBiF5u3ZZLrbtQJCbBRn9XLXxefXqkks36nqMpump,0,0.00036749197
wmNTAHK4bAUwTk5vbJNGXnStQXGhEP3ZLAM59RUpump,0,0.093092464
ADAQXbP2RmAievQTdsfw7j4JZ8FJtTAzx8iY7kXdpump,0,3.3024753e-05
EaYwBWuNMuzoBvmTH6nDQMi3PXREKuxaS3TPxLSVpump,1,0.42594206
8VBbrzjjz1wPzx1JhLmiE2CLfLkTvGAw3AxsQGLrpump,1,0.9254212
BHuLiSbmSboTCdTe4HczXfU9DVxU1xW6rDHj6xPLpump,0,0.7763881
3ptBRUDVz6894FKwufkJ5axVaYBtBSnQ3PYr7PL5pump,0,0.122333676
J7FzrnNmGjXgVvKQAEZ4X8S2zoDVDwtux41d6k8kpump,0,0.000550396
MNS2tUUS7GHJ48XJxHjknEmBRLGWGWAgZdeKF6Rpump,0,0.8406749
585oBCvxvN5V4vFuEV1QYiPJoincS94JMY8hyh2jpump,1,0.5281756
EuorxvN6gtmnsqVVvhNqeNZzAde8Q7RJT5DdE58Qpump,1,0.2897135
2iTkcRaqDPJJqtm3VJc6mbQ3LMjXwwcxPa1BQXQYpump,1,0.40571445
563hhsdGH2JdpuvJKfh3ef4okzQ7q7Yd9rCntbmvpump,0,0.12754256
ESLvBNKz2SHAW9GFh3Fbu6uaQuvvCrhSvMiK67mWpump,1,0.38275215
Ae5Qp6fnzkuMzBtQ1rdNuqKmU5ekqTtFQvLxSEQNpump,0,0.13031481
D9PyC8maWdNwkhUEbqMfjUK8SEtAkcWTKMQ4T4dBpump,0,0.17155497
CQ1XsJr14uW1UsEvUW2Kz2ycZHgw4nd82S4WFtxopump,0,0.074491695
5oZDg8ipc446utByqnWEPWsk4Qm15no2XVt5iJqnpump,0,0.7967102
GWn3Q4ox9K74UHfWYquReLFN4xnmVtEreLmuJg92pump,0,0.41692525
jyjSSiQ7CnMj3r63CzD82qYqB1tC339FoD2Z5iBpump,0,0.00016547879
9SEagH1Mcx35kGsACoVxx4wQzu4AS5vDt8keSaLupump,0,0.5068591
6TpBcLD5zmMLJy3UiZQtBTw1Qr6XaGGrmwmcEJrrpump,0,0.6540528
3Ehyw1GRU43fJ6fHWEShmCXEWossmJ3K9nNTtU98pump,0,0.0020224066
8CFnYda7UE5hdEDxMkgBSNo7R3BaEKQvC5Y9yhaApump,0,0.36307308
P5fJrKXSLJsESnN8iwtynWmcFkvsoRyFWTTuNMGXFzL,0,0.0004800977
7NRsDsqhfjd5baDsyNmubJ4wCpZkrXuTDiLZtu9Cpump,1,0.82591134
J6iRLwddUBNpSb1ErUiRKEFy7sUz5JRxgdUa6mqtpump,0,0.00019046616
5n3jiBrbmV6bxtvRGDrzZ9TptzRCz8xT3f93sUT7pump,0,0.8281275
F6uoQSjaNxVphKGxd7UzgFmFn6zVAnjn1aFRnthXpump,1,0.5300524
FtW6b2YuDyiwGsXMEBocJQAYXcCv9xNz4zAmeRjFpump,0,0.000110962115
Gr9SkygsFdBmPKPCipWcCwkLbkM3nk4Pg1Qbp5eA7W8x,0,5.5927463e-05
JBJov56amazXgGgXSKvyxxmZRsQRuy9Lf6uEPy9Dpump,0,3.9067192e-05
ARC9wEoLhFJGuYYiu5W6mtJ95CD8D66nq1o4ijQcpump,0,0.00061652187
9gUnQHB4CynSGos3gyZdUa4XPH6jmBRRNrjVoaf6pump,0,6.8244386e-05
9Pdt9M5u37L6LANNcZyJom9njkRohyh6q3MvpurFpump,1,0.22610301
ELUmarLgZ5PxxckUqZDCJ3H29VDf4R8SfDrNkUuQpump,0,0.28395224
9Pv4VeARhsNycnXmFF7ZbnKe3xJWLBjyr5B2QfkVpump,0,5.0689025e-05
F5a9W6u2G9misRYpyevKmpHUKVJ8FSD49LGPQW3apump,0,0.6090295
3q4ybxpUPocwunLK2QyQC5YRdVE4TP8yqcYdNkvQpump,0,0.22991939
Bzn39ykpJsEtrcLohvoudVq9wY15Ui52fQinfWHtpump,0,0.810291
4uSdKyqewqN6BCGhLHxKWEnxzHtjipL4xigrkEPNpump,0,0.2330011
DytdTx4RZ5buYUo8muMPGUKCaXKGinN8HJMwwyr2pump,1,0.72331727
86QC51n95p5XsD84KU4hoZ7XJLWADzgUVLnEQQBqY5FY,1,0.50601
2gzFNNRHd2MMPf1Ui2qeypLkSLrbB3BZitzzficPpump,0,0.05365965
3hsdEJLCcM7ArK8eWpjzpj4i3P9LHwnCbLt3kFLfpump,0,0.00057084544
4tridxJViwqcNVHUTuP8MWGjV15733d47bWLNJp3TmJy,0,0.267961
9hZENTiLuK5txqsSY8rpn4L1FEiiiowVRonq7BeLpump,0,0.15228777
7tKwM36dzhda8ueqwE8NvTUZajay29yJGXshtFGjpump,1,0.62466156
8oAd4sYrvKSCWtgupWL8wuFAKm7sBhDF6DYnut21pump,0,0.00022245834
HjR97vwY6sZ7xWU4x76Dxzz3NMzDeNVDySh6R94rpump,0,0.0003944188
6uFhDtVKVLpbGz9D3Nqh5SVb6F4QcVhNaGjUi1Jnpump,0,0.6026463
8JUuJzCZVf4SfUPEUswEj25Nr2wBwrKosbeJqqsVpump,1,0.62148905
CFGJBG3ZX9PAyq4pLPMVMcJr76cMX3nSB1UJNf8Apump,0,0.0008080447
6UNCKdcvYcFXpueh5Cu4zzCqJaSCQtzsdHVFBpkDpump,0,0.0006099421
9T9q6mgU5YXDeYKBgz7NVQPTEp3ZDuqg6xrZjEoopump,1,0.5115379
6qnMhkV1eTtRdwkim721NvEwCwzjS8kYHv9KsDJcpump,0,0.74473876
7bvEJGUijwx11nTapC7Em7p2hPXCaTZojetUS5MFpump,0,0.6415856
2R95mjf7wVAnHbAVyzXj1n3BCsZUV6zqDQ6TkiFgpump,0,0.43553174
3Eqr34h21DSqVTjNgU16JxfLFAyFwPeU3LxAmDPjpump,0,0.0002289662
8vQwuYZGihHM69FbzerrdnMagMjLAYpPsE8gCmV7pump,0,0.43479213
2AHCVMc9A9ncBaZrVWcjvhJAoU27rmrMUtDk9RTWpump,0,0.732443
BYsyS155V6DiRZeEdEL8Vv3Ci3PyiFbF24TVgdvbpump,0,0.22504069
FkQTYWr8CJWMAAPpUaQicutb583GVXkmaazM4jJspump,1,0.18229549
62uzdNMg3rtFrgS7N9T4Dku2gYDgmArg9weGiVkypump,0,0.1476677
