mint,label,prob
DY8zDkcVAeaZfNkud5Ugc5A1xqcjavTxQeDxGkpcpump,0,0.018684426042647147
BFA4K5ReJN15ZVV2c2E8Adi8ntL38sVjfCBozbMypump,0,0.6670356351519261
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.118583216403131
6nhcc2DxSiArgfWScp5TpzZV1JCPGHpS7iUdQKgpump,0,0.6714599369013668
Rt1pyXWVvT2kr3ZYqTggnmhc9zv8WyRVeP6n947pump,0,0.6782529633054898
DrQoVmsCuFxHQkC8bveynYFYKG7EpVuLLoYnZ2Wvpump,0,0.5856493002529777
Bsxqj3PjVxJ87gD8ZHexa9V3F6YGZyApsdo5UdfEpump,0,0.014578453392768392
7ZRgHFqwdzvqhfmg19rSQBD6CZe5iEDkuZoaNUhpump,0,0.31640874840994543
FAc8XzGnKkeGywWSKW1QpAkKM2yLBXQYy6qpRqjwpump,0,0.32735357751587296
AMj4xaMg9SX7uTgQe12Je8bYgrH9WJVccNAYay3Cpump,0,0.47517445428286126
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.1472690316555421
3w26xysf8SWc4NoYeRwuuzrQEgspKKrTbkDV63fspump,1,0.6702448217861111
9fz6CBa7bY2pGcFDXVwvAUgv6sQu7eCT2prwo6uopump,0,0.34925816393047887
2iZG5E71UWVCPGudtnKmadSu8eM3kGSNbvwWoasNpump,0,0.0003718532815933492
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.7046677411743532
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.06969431189398725
isEJk1bLGnNcNpCeVG8NciPRUpFzqTTzvjabRE4pump,0,0.0001709229443683398
R7MAaZe51gYhuXmRbuLyaqJE3VNHxLvCPkdDVSApump,1,0.14270737586058832
ER1bk2uDCbjK2gc5MBqdzQ2BwvbQvpS2nyc3oPAwpump,0,0.0007245326667569843
3cRdwGWpphi7MMxwPz8xksUrbYHCqJTFnSjpXi1Xpump,0,0.5019550044451755
AKM7u4wEQFZNbpMhLqX6KDEADibQU5B4nFK9BoPCpump,0,0.000189874178725541
sJkH7QbSWJUGd4fRAsvJ9GECsnsPZVYEFtf8Eyypump,0,0.7970596879553614
8Btg6evVe8SMPXRgL9WQGf7kDMzhNboFXPnLHvLQpump,1,0.9076722704810875
DAvsGbY6nsLssyPH1SeD7zg2QuMZZSgwLDxCxiSQjzGE,0,0.05254762138862434
8YEeR39kYsv6Rhp8ENerA2FMvuJnntW777JYxp3Epump,0,0.5844632731521423
EzCjTZmPUbJKqKESRyqbeGYTZ1jfr4mCB77Gwnfwpump,1,0.7901187395242298
HU8EsqA7qXPdd6rbZ4FJYnL85Z13vSm2a4v5yMMpump,0,0.7545674167444698
Gkf45dzYdeLX48phQCsTDXqVU1bnE7eYQVAAviQYpump,0,0.000634052836937338
69u5Jw9kU3GPnQucii4UCLtxCKE8sxST4jqVc8WMpump,0,0.5930847265074926
G6dyF1mJeKdV73Fnjk7aj1UNRS77QssiErGwBSX2LoEe,0,0.4688034829522768
FLWu1aiqfzdXqhiezh25cB8d86RTPXK5PPy7xv8gpump,0,0.6273094347840402
FBhJTqFTfELjWD98TWEtZ5gS4C9UgekjPr2VLU5v9N9J,0,0.8468900700977066
6BeS2Lc7Jq8tBJZGU7konzLc9PPouuaPkpyY8Sfhpump,0,0.6639960326587436
7dy1g4XLsyxk4gbVceyb4T4stEifx2xPtGb5QjKzpump,0,0.00044744106616061353
9tGbar1F2248kB4uAw5h1mFkPWvS7PyMduu4sZPmpump,0,0.2284093696907649
CyUnknwnXHBdfGoXTMUXdjvq9xSbFHbKJVp1cCdqpump,0,0.1845269268969419
xDgdxebymA1LL5kTwDeZwWq951Y1feNHq964U9xpump,0,0.73364316873546
9TyaWSMW6seBNw4KiG9Z4CvKcJTzjX5xD1R9sdbNpump,1,0.5727072989488715
CBTctdpGr4BKwXbPJWPuH9quNWj82FRQ3xFLLFe4pump,0,0.00415598728601357
528AasXTaCVneiRAkFiEBXVckT8Qz6FpMaYYv9KXpump,1,0.9357196185443621
3Cu7PSpTY59XgMVJc8Zcvwq4iPXkYfWWd2dXhCXQpump,0,0.3290609730042712
tBr9kYgRJXkaEiVGuoxiHHgQR5mH6LxzoxQLZnXpump,0,0.05582179706224109
61wN7Rn1CmZJorZiUpSW4f72bcagfYsAt1riBoLTpump,0,0.6358654018706137
563enGHaUaPeASvszSH4GLp8HmSrPATmNnvpscQgpump,1,0.3829147972898023
FcdJGCsXjrihR8ayZMD5T4nUceQG38oXjWQBYz3xpump,0,0.07710575363478862
BJ5D6W5K2KHkB2mjybMMqrbE8ZWom28FBEG6kPFppump,0,0.6151163657609011
EWDWwBMUVf2cNv2d1dBjDr1LDJRTNDAeTrcsdNxzpump,1,0.6810473921813851
4JdhA3JxoJWtXjenC7zZWeWp26ts8EovTLGHQw6Hpump,1,0.8535001572099219
2dj4xTwn3nMvy3BLpDYZPYmuyS5XBMFZGSZ7gDecpump,0,0.6769455669839596
2bf8SxGyHicBmhLqJpRJ47pFAP3YkSXfUco66JAMpump,0,0.4390815109477715
8icj5jWt6XSXUhqSizGaHGf7Kz7SmLtQV4sU97tapump,0,0.4234523556838189
6BvCviXhnCB43QaEDuhEPxH8pGypaeGm1W6KMAzypump,1,0.2185736434395856
9shfb4cyMdsByJ2KBibDBSPDqKGj5boMEQJ4atHUpump,1,0.6686576144191853
CG3Y5oVxNL6VxzvxktxVFfjA3KbGtDcTRJBeLgDipump,0,0.7605836705821368
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.4196736283078825
jr3wKPQTrNNcbjcp6N2SMxNTNh9Xn6We1f7FeGipump,0,2.894822442049827e-05
5TfUb2PDXvnzMWKmpZ5PMJSDabVne9WrB59TEspupump,1,0.7188918126188165
CA5NesLM8drRT2ggQkb9GD9FYQ21jwrtSHdiT99Npump,0,0.24470780136420317
8Q9PD62DhLfTkKvxbmtASjSmtkaCxX8xqZFqWV7qpump,0,0.7186861095498569
7uVBcknWQcUjz5VGUa4CzHQzUJqjd1RU4vofHojDpump,0,0.15985287098268805
8Vimn15kRwfgyyzsX1DdqZRA9XHwcBqdNtwo4ozSpump,1,0.7656410388216467
3tz75oF1xhP1Bh3W5qewwYh5U19fY8ZVDC2gF8ZApump,0,2.5358798844929703e-05
DFkp2Jd5y4rCuPJAz9djtqUMHyVF5FxRkVgjztyGpump,1,0.47164114659552553
3zoRUhrMDMsvm8M8tnQU8cYWRHJX6g2gBzmaaNmcpump,1,0.6934626478296886
HDXByDDMW2ntbqGtNV9eZ3aDCC4VhFNG79x6nnAHpump,0,0.7087624144342546
HnhvqEcDJTMai4XxPYuWcyum8rc9QVMhRXkqm2QUpump,0,0.11977951994531451
6QDwt99XdDdTZmTbQNGqT6dbDhvvkUAkJuissiyPpump,0,8.330897003565287e-05
DF4c6ny892SMP8E67qCgBUMGBuZNVd3qHqvLfF1fV6gG,0,0.40936523297264027
5zoeLqafoyrxAiQe16chX93GQfTM4xwnELURsV2zpump,0,0.5300346467369803
6vrs3nsgS7EJLVa2kgvrjWjLP5UAsT8boFLkyRWbpump,0,4.803439342321582e-05
HZwGQpqMecb1mBuiXK2nZat7f8zp6YXoRG7LmwhgMRyY,1,0.43598272444866043
BeuDgWvNkZ75aTfJuJs8keBdEArpeoMAWG4qwdezCmk1,0,0.6080834463324566
TmdYyCEpUdgpADKDQRYpaUgNWU3uFpTYSNEiVXtVgcV,0,0.29507267844591545
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.4095694584147131
9G6icnnCDCm13HXbztkoT9qCGHjsN4bCFW5PHpTUpump,0,6.402984624579445e-05
Ah8BrwfZbkSiBuFXB3tNzRePXij6eZELtkqCDB1Apump,0,0.5067891250833844
FVxyEWNhDQs5enEGDq8WeyYqdyVQDWbD44gUN4NGpump,0,0.0011660067249270065
EBEEer4D5RRS3muAwkaJr6YDjjE9PrUJdnPnokQrpump,0,2.1293730296148134e-05
ADX6fWy58WR8CHnMd3KLEji37xiLvmT4d9hcmveWpump,1,0.7611346131467011
EjHv1MZtPK8H2swD8kePFbUZX3vbcbWbdeV31HhJpump,1,0.79761570686615
Bi7ie6bN4yRAj3JoaUTKVmtUkTMSkZRAGtuHwWipump,0,0.000382621481723411
2J5yHSG4PXGXsLH9sCaVBYEJbs29bZcA1fhyAueLpump,0,0.0002371586641458596
iCbyY4fjQir99m2vNuWChUN8mvAt54ofFBoUffVpump,0,0.0007853940730141177
22EcodJ6NgZMw5458DRM9AeRuuK4xqaERSteGukRpump,0,0.23293167356780933
tnsk93nix64MtmF17TjbyXZfMViTCSDTEEDSjZJpump,0,9.928902471594013e-05
9a5MQyRRHVyjT8qdNMqgJ25N6JfpvoyqBvvHEdz8pump,0,0.0001238194361467929
bBhLaLoARtFeNrFZn5bSpGhiSuRu3zRvubGzG8ipump,0,0.5692880214156794
FvhVBMfnUmxYvQ3s6eJt5QmP7aVgs2dAM3epgocZpump,1,0.7627476911814458
3zvKcakPgpjLUjnK2jUQMFYUaWoadfeXi46zLZZPpump,0,0.43459709275323455
Bb5kQePgMBy41kub9aqoCWjDKnsWTrxzxv3sgLZnpump,1,0.7273881434511799
F6kAHHn9X1tYDJVXtnQebZD4yaS7Dc4DHb6MYGQApump,0,0.00017420865652200584
3VT14gqTM5HY6N49BYxxKMFrBJZQtnFPbCaKsSA4pump,0,0.23650918938647095
CD8aWWUTiBfR4arEa5s3eSEp2aHwmQovJb531xCkpump,0,0.6474045759169399
Cb86J2pGdjNxLbBkHQy6yRj2pNw3w6hgdq2HLByDpump,1,0.6152867415193379
ADJxo3f8KHLt9iFujdW9HBtn8QaCaq6KDUdRsSfVpump,1,0.424613339035639
CNPfV92gycngbLnBCvKQGjWju2TXkY4tTNxcfzi8pump,0,0.8290606010720087
XAzv2g4VswuMnzHi33TVEYDJA4mevgSFyRqb7UExUST,1,0.3777053714968968
8sSca6z9ens5RLqKpcY155DPQSTHNXe11HxUmKtppump,0,0.16587205108871902
6tfnWMt7BNRvJHSbUXsEXD2AEUWHToEzKB8uh8copump,0,0.6430551707969784
5QS91qe71pNrzZNmaUfqgHnHxjUUSqvSrzXTzmX9pump,0,0.7745008831688488
DxvT7irMCosF81ec12HJmbGsFmQoVs3NUS3BgBVBpump,0,8.879210992476241e-05
FAZPp6LYkTPFxVRUnMkHZMau9T4W6hMSSVbxUbyFpump,1,0.542967412652856
2Jp4bp5rzmbph1Tez2ZH4w9FYxaPU2hXDeNSpHbFpump,0,0.28236895986427396
AJaxXiQFoyJkF2Co3emU4mbk7p9XMLChXYA4MGqBpump,0,0.27131743390620594
5Bx4j31y44vNBAqg1VKix4DGXP72nz29jhUN7yLGK5Fu,0,0.007358152343646365
qSbbJ5r9aY5FqtEKM8w6VHd3jweKKjddiGHR81Fpump,0,5.0132877632793447e-08
BaCyJs18i7huC4zqXcaXFa9oAQ8JXRT4mSSM6ryjpump,1,0.860045848898832
GHpAbHZ8MCAXWLdKzxM1ZGhP2U4u1ni5vUcoRSghpump,1,0.6024467904999692
BUDuSEaF3YPK4XMUvYWgxdpxtWAxMjLftBqzFpZSpump,0,0.7885691586797711
BgbGuDeHoBE5dq4mWQJtccFQ6mz1S8FgM1jomtHspump,0,0.01373059165273319
DNhzHMAHBuRcT1i8dFVynoYDcvSRbmyjnowz2BMPpump,0,0.1968860462742328
8zic2VhLFTqbkLUhDhNQHq56ybwB9Wg2UZ6hWEYnpump,0,0.6871996580974531
HuRjiSbUXtTGXGGKqUnxSqhRSaxCVdaFCs2c9G6Epump,1,0.6182488900431327
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,0.008641291223597669
CUorRQmcJQtcpZTVTF56by6TAGdDib3vvs41hSZepump,1,0.6303655705458852
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.21003474095679237
CppeUPXiGWw52iq9VGdD2G1j6t8PuwEGS7RjoBGKpump,0,0.07470075802263557
D2Kn55s7QcgUZzE2YnQD8DdAnu8JaNsAwhRZvuxxpump,0,3.957092183439006e-05
CYqwckgMb67QtPk5hrTFY1AMt6qRdabqSRWcZzAmpump,0,0.43330120405665534
6eyjjMCVBioTfWPc1rVPHsSV8PSthF7htRjfjXQzpump,1,0.8965991741012532
83eTaWQXWVs5JZqPDAQZkz3ZQKDzWQ1feLRZrQpnpump,0,0.2829003538209844
6orJSYApQsjoJ3GqmiuKwu7XQHL4tvBka3rTJj71pump,0,7.129171211784341e-06
prSaEMNn56MyUcpB9YMjpjKnYbKwA4hB8nBWVx2pump,0,0.08426988492233384
8ftByPree7GiouPC3Z5zzRHkm7HpeB3ZYKBRFmSyziMh,0,0.08513591906797109
6Yt9jJ86knj4XvFtBibsLNbq8j5EtPhPmtakVMTKpump,1,0.6682809492203644
AHHkjCu8bYVKhDQFhdoBkWhgfrHYYbNtERK6sMy2pump,0,0.2210438062518249
BJmWb3uSTVyuTdEr4riRm7FU6dZBVVbK1e1YpVUCpump,0,0.644504784024315
3Aa7ss8AsbN18We1ezdACbUXwD2yEaBbikJxHbLjpump,0,0.3532593138449653
9k8cziTDS7P8ekCTFZSN3v92eSaZA2DKZVrN4E5Zpump,0,0.19294742317487865
8FuDRwi9Z44237U4i3PkE6tzoqken7hnx4RXwwH9pump,0,0.49546936725804613
2q8eTX3utHoWzC111aVoBoZtNsX364fayiFvw4L7pump,1,0.8829993960780304
FKTR2C7r5ovzkdkB6iBoA7EogFKWDGSZaGsSjAnmpump,0,0.5978368780748691
Hv5rsY7D4xwjdtEQ8TnVCif3nc1A74CevL1wcUcxpump,0,0.45220518041710983
E1KJ6P16W9PctFgnFhyf8qPHi47yLuomjW9g19CCpump,0,0.6334496420756447
7LGbY6WgXiMNeuqETASfQbrahKdMkvgBF5KrhUWapump,0,0.530707622428727
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.391843073067414
HxPiSTKGvMu9jW75GBaRMbVzuahbLLEHdFz1Z79ppump,0,0.08295347596750072
Dynqe7Y7oFU4EJLi9SeySjkxVXot6Sh7gNvmiqxypump,0,0.0020720890966705505
4Mm7vvBqGRYqhiSNTWswMGqJPLuREKRvYWpzrvwupump,0,0.6695974051566379
Gg8LnSQq7R3r9caiXho4BDXUGJtfNAcLU2QBzmXHpump,0,0.00542822148139898
BtopA2bD4eFyyfpN449qGfa6BbZrGTSqECpSFsf2pump,0,0.4499708197298621
J4xZ7q1hYHQG3nhX4TZ2tTRoN6RBED6Pz6yxyrY1pump,0,0.3390599937158295
7XhBcyvzEpr8bmG9Gn53Pni7vH7MMzgqXsMpQJT6pump,0,0.6345050518872
CfFSb6gWUEykTHzuRxW5b8FZoJy9Tjz2pGBsezn3pump,1,0.8824387578002129
Aq6egbRmyBrKyQMcsajMjiR8qDrtuSPE6PKPMvgPpump,0,0.6983405805232126
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.12655476492034876
DKRHRrZs8NugkTohMCcFL5SQf1PtL2WHX8G1yY4jpump,0,0.1944636314224762
HkJeFe83EBoeWDS9TjBqYi4JXcNMTDU2WdHxzHbxpump,0,0.01949425843049505
27jvtthdEMU2x8FgD6eNC5GScZA2H9xu81GnLLejpump,0,0.6582852714446605
wT3XbzhfVdX6KBkcsnU3Dezt71oL8Zntax2pGT8pump,1,0.7160998658480974
Hcb1F8PbnDeriEEZFWCs1NMhjxcDT5jTH2Gji1VPpump,0,0.4892438404294186
K2CpNPEBZKvk1VSYceet8yVhFJqJBKnfFyq9h2rpump,0,0.5908930346539136
4NCejQjoXitS3YkGkPgbYpBPy8zsV2AXemRH3fH3pump,1,0.48382581573987227
5GUG1fsDbDy5E8QpSNMQYpgQuFPv3GyBuncE8TBApump,0,0.43302735994514774
7X3R4fTxTGCkS5Z9AikQvDgvZCGhUXbCrBXcLAzNpump,1,0.355690830286926
5CNrJ4hxypSE9vzUm5p8FXEBcVL8pC6stuqQ6vn5pump,0,0.06564878901734765
8EReKRA6tAgVDBFmw51nM2f8fFhAVBvKehWuK7z8pump,1,0.6667543404592204
QDn325jo2V9nv9zkVAKyuonqJcpqpY9duYLDcK8pump,0,0.6530282091067198
5NmMEb3yHWo4sCPTorcb2xvY29V27PjTsFrv2wk8pump,0,0.41943637926628574
CQLbp8eqGoPXR2eQahpvs43FeiRvM1L1ku3nkZZ4eMLm,0,0.3765115025965149
FNqJtYs7rsP1H9GXWTtc5VnDoL2GhXEUKhYN46EEpump,0,0.4770289142757555
DukJYH8y6EL75sFcGzZzrQBDpxmknQJnpUbgXTY3pump,1,0.644238250132102
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.33507342098788545
FwqkJoUenWPrLjMuid6HQytXEGQd79F2SkYHWxzZQhhf,0,0.4634579372533766
C6B33oFeVN4roMv8iPTwXbYBEkW8qKh9hhYsRDJfpump,0,0.9062336609175305
LgzBhhd4DLxsF4sWaXCU3BhWfTceUZhdnnAmv48pump,1,0.2990128904162398
FTFoFaSF5VJanFJkokYZQsKHbdK5nzUc8C7gcVxopump,1,0.6285000560597462
AozQUiPwsgYhynZDRRN6gWu1PL3QFYhPnZATJuZ9pump,0,0.5037783913051672
C3QUqUftMLRuRYVtduHhUVUox7rFw8DVGZ82FSejpump,0,0.4707460555811596
7sfacwUa14tng1CTufJ1ivSPUSqg3rJY6cFiLCzLpump,0,0.6079023413886623
4uD2NsMTn8JNvYKP2P6hW9f8cgEC4JiNxe9sU94Hpump,0,0.5189690137138557
eLZqHshxotJ5y76nj3dtZdZSn6MtQFKgu5ckYhopump,0,0.3956217057907789
J1WvpaqffAH8zj2Y8P4AWjniyoowLM3xS4a4nPLCssE2,0,0.0627847702129121
2iruRx2c5GxPdH5k6hi3f2yzAM8Z4HKdNfzqAt1Qpump,0,0.0001314418645766549
XtVLeDoK5giYWmyQtytyQvivyUxLkNDvPhkEkNELiZa,0,0.3813153808637411
DyMat3uXk6S4Gk7EmxypnHYcuKGQfpVXNwoe9pE7pump,0,0.0004813444614368905
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.23227902520255364
EBrN1GZDEHN9jymQ3VFgwhNGqAKa6jUMETYmi2h3pump,0,0.41522374421685654
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.32795046041577036
6uDC8qchshjHZ2e9jhgxtrZRXfR9LrwGMwkeSMTopump,0,0.6640716853680645
x9JZdgyqxfakyn7km2Y4KVANBnP19AEVw5vWNxgpump,0,0.005828642483870887
GNpjY9w5MwfoFQpr8SFmVVtTU61ZGsATm3uWmBVEpump,0,0.00022570580124022047
EEHMu8ysjj57C1VC3E3v1PbEFke6GgPUgD4iGQbmpump,0,0.46332223314812954
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.7729031887039723
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.31706531226370904
3AsYkUjqPantzQ2M2y7VJN9176x3gaUWMB2H8jicpump,0,0.0004532026103048127
7WSvmErf6VXFvLKwPQuY4aE93Pa7ziy8gYFZFUXfpump,0,0.15859870799556888
DZAPohuCMYJWrzkdU7Ln948U8fssfpwkiE6cvUT8pump,1,0.8862547332605203
6iGFai2HMrCHHLzuqSozLbeaBRQFL2hQJf7b77rspump,0,0.06652467609952167
F3y34ipZrYsCNoRkGTGEh1rVPTzpb9nxP2jWTH6jpump,0,0.8910533675273267
AfrPq3NfcRT7kC4L89qypT4voTHHjG5eyQrxPR3Gpump,0,0.5238163825255708
HPTvZ7a86foK7DXFgFhtRHXzVDsdEJRCDZeHemyQpump,0,0.4833822791574462
9AmNeTYtfEoF55qMWtCyeXp5VCgWyJzS4BJgbyqvpump,0,0.5605011254258268
J8vHdn3BmLAq4jnXxgM9GuMGDQMXmMccKZcAxaXSpump,0,0.002822195634882024
7oMV4G5bk1RqJnFv2GS85Gf7LYEFomKZ9jyJdm3Qpump,0,0.832811826414568
DJ253X9uFtV33zpFEjxsGGJmL3DCGxjn66K2dLxjpump,0,0.00011809484057031662
4PYNNKg98ucPfUEFNeKV2sfnkha3Ujh1bnoqthY8pump,0,0.5352677775933546
5VWgJJrN1yWVwgc3CvWhTgEvBKm48ob4CfpVRSo2pump,1,0.8627804524660867
3NzBgaHjYDmdvmAEbrEqokN5LbTcy8JERkY7Yf7Lpump,1,0.6176805939615431
9b21thSMvP1SHVuEPNataUH1jhQAW14283fSzbSEpump,0,0.0581103965582779
6rQFC7fmARwFqF5Ssg8haPqgsjrgVLavUKciBZbupump,0,0.41901394134242226
FaTjtu1R7jA7MEc4FLzVGhVegarLUgem1hASDSsNpump,0,0.40955145414299554
6w1TGeUmVaBUkAApAexmVkcn13jDMVEu5BFWtFcFpump,0,0.4511751504410616
CMiJ9midaZpJKRUJ7PLeWkcDAWSfW667k73w29Kpump,0,0.00016851464085267955
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.27488362607430833
4HJNLC3txb585m7PmqvD9MuXJjijLM6ifH8vk3jFpump,1,0.6525011984689711
6tzr1gJLbLkaeHo84JdeK8DYA1a7pX4RKE7ZfCtkRiDP,1,0.49902017899992557
3WVRNBF4H2769VhEZ7TfvEhCWuEAB2cRgYG379fKpump,1,0.5790578088930005
HrC6UrGbZ6NPtyUcLk5MWmGBZiUKJg7cudGomHKKpump,0,0.002910664516936388
5mzqNenxnTzH8mZ35hwqYYfnUYxsy4J918WZjpR8pump,0,0.3186580393586515
5BToY6r31mJjwrwhtHSBbRpyoyapMZCAomLeaNDRpump,0,0.7757667662092357
SDxURKMewLgbTPpoRUtae27GTqDJ9FSpJpDZo4ipump,0,0.09880874934406304
A1ztTCdk1kwaTjWJAcUQms4RdsPVCXoSo5u5CcUxpump,0,0.8156864906104117
DCRQQz16KjhaCZmhmaBw6TcH9yGmDHrKZoUZ5qvGpump,0,0.6639827730550929
CV17pyDm6yPRU68vgj3z9wXb36fKaaHmqoLziwU3pump,0,0.5663777139257193
GfFEbUXDqXvwyhnDvMqkC9x93EW361MBGr2HNeLi4vqg,0,0.04516556128060902
91PniT4U3C5DdDCJWuXKbc2eus3aBHNgVgQCPdLXpump,1,0.83921998468998
BUNZbty9WZzo8hVk3tbV2ooB76Fmd3enADdZbVgepump,0,0.2227634635578461
yeNNdQSvC4ijfuNefyMChHBTSGfPbC3mEwqLux5pump,0,1.4904123152813283e-05
3zwm6cgYZqMHyCcSNKGqMVyqFLLpX6iHQQmxKYZDpump,0,0.3266701700843044
9JiLdrZ2fnnUfg6ABnCvcN4vtRQyMFhreCvMTUJepump,1,0.5833397210039387
Gfmv7P7derF62SDDqrA5APhHRAzsCAKYk9PorvT7pump,1,0.7382310127538033
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.6899605250839157
3UjmX8CYC6W2ntxQGw2KmfEXEn6mSjY2gKa8133kpump,0,0.3514073431060254
GnmBJRyyozw74BNHeZnmWCQMXg6AnAf1iZjAEy3rpump,0,3.6208437063770913e-05
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.6234352635345874
B9qnVMznN7HinxgjZELFZuYXgRjZQhbe2J4uR6u8pump,1,0.8127532859492667
6ex5PyPUUbaBCKu2pnwSY7ziU8K1rFiLHQoaXQrCpump,0,0.00044212670045900643
3szts9icMHV15QUdG9paQaxDr45A6WFCcCi55Gfkpump,0,0.5033368207903226
BzVxXwzzZXa3MpUZVMWbtrhTMshhPLsLqnrfdH6hpump,0,6.103860773534217e-05
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.5820923804906534
96ReVgQFxRHdYgLxkPJp69TmEayTSx2HEnu6XYtQpump,0,1.9556182802848932e-05
5tTRLfmcAu856snAepY4bLtaVUFsWU6SrhHT4LRSpump,1,0.8612488395395032
52ozqWWUaYYPMXTsDmj6jaj51mHF1gUpnhiVEpBWPSh1,0,9.58349769011139e-05
9LmZBiF5u3ZZLrbtQJCbBRn9XLXxefXqkks36nqMpump,0,4.248445561703011e-05
wmNTAHK4bAUwTk5vbJNGXnStQXGhEP3ZLAM59RUpump,0,0.2349854064652574
ADAQXbP2RmAievQTdsfw7j4JZ8FJtTAzx8iY7kXdpump,0,0.0001838124841583525
EaYwBWuNMuzoBvmTH6nDQMi3PXREKuxaS3TPxLSVpump,1,0.7083882381021757
8VBbrzjjz1wPzx1JhLmiE2CLfLkTvGAw3AxsQGLrpump,1,0.8708560502115877
BHuLiSbmSboTCdTe4HczXfU9DVxU1xW6rDHj6xPLpump,0,0.6521359197214385
3ptBRUDVz6894FKwufkJ5axVaYBtBSnQ3PYr7PL5pump,0,0.33865216221276956
J7FzrnNmGjXgVvKQAEZ4X8S2zoDVDwtux41d6k8kpump,0,0.039782503927675274
MNS2tUUS7GHJ48XJxHjknEmBRLGWGWAgZdeKF6Rpump,0,0.6396125472103871
585oBCvxvN5V4vFuEV1QYiPJoincS94JMY8hyh2jpump,1,0.47182245024720476
EuorxvN6gtmnsqVVvhNqeNZzAde8Q7RJT5DdE58Qpump,1,0.5677489553541465
2iTkcRaqDPJJqtm3VJc6mbQ3LMjXwwcxPa1BQXQYpump,1,0.4984383600387922
563hhsdGH2JdpuvJKfh3ef4okzQ7q7Yd9rCntbmvpump,0,0.5248215631732929
ESLvBNKz2SHAW9GFh3Fbu6uaQuvvCrhSvMiK67mWpump,1,0.7342869832723341
Ae5Qp6fnzkuMzBtQ1rdNuqKmU5ekqTtFQvLxSEQNpump,0,0.2514423865023534
D9PyC8maWdNwkhUEbqMfjUK8SEtAkcWTKMQ4T4dBpump,0,0.577744765971455
CQ1XsJr14uW1UsEvUW2Kz2ycZHgw4nd82S4WFtxopump,0,0.21478766123533008
5oZDg8ipc446utByqnWEPWsk4Qm15no2XVt5iJqnpump,0,0.8487983320696583
GWn3Q4ox9K74UHfWYquReLFN4xnmVtEreLmuJg92pump,0,0.5682503641319127
jyjSSiQ7CnMj3r63CzD82qYqB1tC339FoD2Z5iBpump,0,0.005188724350010485
9SEagH1Mcx35kGsACoVxx4wQzu4AS5vDt8keSaLupump,0,0.6785005279887913
6TpBcLD5zmMLJy3UiZQtBTw1Qr6XaGGrmwmcEJrrpump,0,0.8075953801416668
3Ehyw1GRU43fJ6fHWEShmCXEWossmJ3K9nNTtU98pump,0,0.2783218472243429
8CFnYda7UE5hdEDxMkgBSNo7R3BaEKQvC5Y9yhaApump,0,0.5715650468386219
P5fJrKXSLJsESnN8iwtynWmcFkvsoRyFWTTuNMGXFzL,0,9.806397930193014e-10
7NRsDsqhfjd5baDsyNmubJ4wCpZkrXuTDiLZtu9Cpump,1,0.7463751672903888
J6iRLwddUBNpSb1ErUiRKEFy7sUz5JRxgdUa6mqtpump,0,0.020247548576287418
5n3jiBrbmV6bxtvRGDrzZ9TptzRCz8xT3f93sUT7pump,0,0.5982246605697606
F6uoQSjaNxVphKGxd7UzgFmFn6zVAnjn1aFRnthXpump,1,0.6369091582894948
FtW6b2YuDyiwGsXMEBocJQAYXcCv9xNz4zAmeRjFpump,0,0.002569405077558455
Gr9SkygsFdBmPKPCipWcCwkLbkM3nk4Pg1Qbp5eA7W8x,0,0.0041380814545273065
JBJov56amazXgGgXSKvyxxmZRsQRuy9Lf6uEPy9Dpump,0,2.871129315176561e-05
ARC9wEoLhFJGuYYiu5W6mtJ95CD8D66nq1o4ijQcpump,0,0.00019615210855991586
